1.0	0.0	1.0566151917304003
2.0	1.0	1.1490425055033764
3.0	2.0	-0.11277278845626067
4.0	3.0	-0.012426114269739125
5.0	4.0	0.9985804520027932
6.0	5.0	0.007165543898925326
7.0	6.0	-0.007634033773091332
8.0	7.0	-0.024865064715015924
9.0	8.0	0.01826530076685255
10.0	9.0	-0.1245449066479492
11.0	10.0	0.2659807976299269
12.0	11.0	0.12692910341053243
13.0	12.0	-0.15446265359029335
14.0	13.0	-0.16337124785889792
15.0	14.0	0.09714288330546866
16.0	15.0	0.03628373780434785
17.0	16.0	0.13580846208912345
18.0	17.0	0.054394321307527665
19.0	18.0	-0.0066557878140251926
20.0	19.0	0.038818327193350315
21.0	20.0	0.8682180305742331
22.0	21.0	-0.13565977446411223
23.0	22.0	-0.025272211469503092
24.0	23.0	0.07653766517959032
25.0	24.0	0.026907415668406733
26.0	25.0	0.9829814757502066
27.0	26.0	-0.0033274997019497967
28.0	27.0	-0.12150438006156566
29.0	28.0	-0.07109413933436504
30.0	29.0	-0.10595448972002866
31.0	30.0	0.013852579714835596
32.0	31.0	0.21280638879099062
33.0	32.0	0.015398445773553097
34.0	33.0	-0.009617393450860807
35.0	34.0	-0.0836586069817679
36.0	35.0	-0.042170577966537115
37.0	36.0	0.16843546288596667
38.0	37.0	-0.18210660305833412
39.0	38.0	0.064006153787928
40.0	39.0	-0.01620070560405736
41.0	40.0	1.1634203652960966
42.0	41.0	0.066240813745627
43.0	42.0	-0.15095580308778211
44.0	43.0	-0.11752910556851222
45.0	44.0	1.0319278314230766
46.0	45.0	-0.010354979201497184
47.0	46.0	0.13899025224453582
48.0	47.0	0.9210898436510608
49.0	48.0	0.9121394001249281
50.0	49.0	1.0302365153025723
51.0	50.0	-0.051374036366488234
52.0	51.0	0.0991016000887665
53.0	52.0	0.016983621187220466
54.0	53.0	-0.06017366410299692
55.0	54.0	0.007163010354939929
56.0	55.0	1.2448833667681993
57.0	56.0	0.03993078419841278
58.0	57.0	-0.0829812492344364
59.0	58.0	-0.05790009688447889
60.0	59.0	0.05460810453271497
61.0	60.0	0.11063498504557404
62.0	61.0	-0.06790945104189909
63.0	62.0	0.7521636446655935
64.0	63.0	0.10750763034555957
65.0	64.0	0.10542439113037794
66.0	65.0	0.02010573650846122
67.0	66.0	-0.20780292070568973
68.0	67.0	-0.028878603049288368
69.0	68.0	0.14563757032861357
70.0	69.0	0.1419335189548839
71.0	70.0	-0.04917885452387979
72.0	71.0	-0.1308013298149752
73.0	72.0	0.0422177384176064
74.0	73.0	0.03795050339494224
75.0	74.0	0.01007623390793754
76.0	75.0	1.0185743339844988
77.0	76.0	0.13422367514305458
78.0	77.0	0.01619003968885973
79.0	78.0	-0.006761209417729976
80.0	79.0	0.14516470012122643
81.0	80.0	0.03865809231244341
82.0	81.0	0.026124715693211294
83.0	82.0	-0.16030313307146335
84.0	83.0	0.01683512529349662
85.0	84.0	-0.13399362885899693
86.0	85.0	0.027649155529387782
87.0	86.0	0.10073796833419041
88.0	87.0	0.11669351062076261
89.0	88.0	-0.09285202022638887
90.0	89.0	-0.09089187647865228
91.0	90.0	-0.002764953217361166
92.0	91.0	-0.2243541549945241
93.0	92.0	0.12032057551481737
94.0	93.0	0.21636064162586532
95.0	94.0	0.039860176468539434
96.0	95.0	-0.03390296992358416
97.0	96.0	0.06068775080227497
98.0	97.0	-0.08920953426271541
99.0	98.0	0.15483427156801732
100.0	99.0	0.888237356704434
101.0	100.0	0.1465445752831834
102.0	101.0	-0.1725663612438388
103.0	102.0	1.0831526491633772
104.0	103.0	0.1097993858149621
105.0	104.0	0.17891997150311748
106.0	105.0	0.15407735576609138
107.0	106.0	1.0456835697043905
108.0	107.0	0.9270480804257808
109.0	108.0	0.01544864546027844
110.0	109.0	0.03282893072826289
111.0	110.0	0.08922099263689431
112.0	111.0	-0.0519994919302314
113.0	112.0	0.09655002168004047
114.0	113.0	-0.18387708312123854
115.0	114.0	-0.07582147498832675
116.0	115.0	-0.18675353775366058
117.0	116.0	0.06310031861457215
118.0	117.0	0.7043766061516601
