1.0	0.0	-0.07662425501405518
2.0	1.0	0.13981684558289878
3.0	2.0	0.05005731169536535
4.0	3.0	-0.07406143931862894
5.0	4.0	-0.1435948919433999
6.0	5.0	-0.24835289538139685
7.0	6.0	0.03216059202752891
8.0	7.0	0.021164019695553656
9.0	8.0	-0.04747659876926367
10.0	9.0	0.10787579521577079
11.0	10.0	0.03453154670178671
12.0	11.0	-0.02501991187970344
13.0	12.0	-0.09557603054925917
14.0	13.0	0.16170848840801672
15.0	14.0	1.0298591473999494
16.0	15.0	0.0785635326105038
17.0	16.0	0.03160119954481244
18.0	17.0	0.025167510510362586
19.0	18.0	0.08237129139056654
20.0	19.0	-0.16194884654734254
21.0	20.0	1.0593668649426615
22.0	21.0	0.858139894116546
23.0	22.0	-0.10859927508761641
24.0	23.0	0.02967520427792827
25.0	24.0	0.06145158417724125
26.0	25.0	-0.0119857364102825
27.0	26.0	0.8599713459606035
28.0	27.0	0.8310720104864173
29.0	28.0	-0.10190019722357298
30.0	29.0	-0.022581892097100573
31.0	30.0	-0.021778835277900376
32.0	31.0	-0.06006523383152679
33.0	32.0	0.8364053074659726
34.0	33.0	0.0979254896889947
35.0	34.0	-0.05258952279437591
36.0	35.0	-0.013163283743405052
37.0	36.0	1.2606922593700474
38.0	37.0	1.1079666545303513
39.0	38.0	0.9251251198429028
40.0	39.0	-0.09892789542539313
41.0	40.0	-0.09784706657311376
42.0	41.0	0.9247182885156384
43.0	42.0	1.0831482951159457
44.0	43.0	1.052436039815022
45.0	44.0	0.8234371826526637
46.0	45.0	-0.057589039955045475
47.0	46.0	0.04044458879631737
48.0	47.0	0.06710517336171905
49.0	48.0	-0.1485317319655201
50.0	49.0	1.0965941531325456
51.0	50.0	0.007588397662835722
52.0	51.0	-0.04043356219062702
53.0	52.0	1.105813668425476
54.0	53.0	-0.13732582070732
55.0	54.0	0.05695602716812847
56.0	55.0	0.017144494118255787
57.0	56.0	-0.0568078978731251
58.0	57.0	0.21765941017377918
59.0	58.0	1.0874263654623577
60.0	59.0	1.1076863160053716
61.0	60.0	0.8088733390016373
62.0	61.0	-0.012064431320185393
63.0	62.0	0.1701995919261738
64.0	63.0	-0.029505075903431446
65.0	64.0	1.088404457984889
66.0	65.0	0.9354220915344745
67.0	66.0	0.15271158013979427
68.0	67.0	-0.09608352717964165
69.0	68.0	0.04942120071652206
70.0	69.0	-0.20522098458793747
71.0	70.0	0.0026000055410817183
72.0	71.0	-0.004009569587222477
73.0	72.0	-0.10532438758695611
74.0	73.0	0.005198195742886229
75.0	74.0	0.015003236283618283
76.0	75.0	0.05044289505354469
77.0	76.0	0.03852205639585976
78.0	77.0	1.0357072784483803
79.0	78.0	0.0654233333458467
80.0	79.0	0.08986785946387701
81.0	80.0	0.07602679916840727
82.0	81.0	-0.11034491871549
83.0	82.0	0.9937880892559019
84.0	83.0	0.9851199934584034
85.0	84.0	1.2097007818006253
86.0	85.0	0.033606450558085026
87.0	86.0	-0.02224005680319694
88.0	87.0	0.023425757237969087
89.0	88.0	1.0842847962791227
90.0	89.0	-0.044950586149201
91.0	90.0	-0.06889491247952785
92.0	91.0	-0.060242089919066134
93.0	92.0	-0.14360603163672864
94.0	93.0	1.3549596505380341
95.0	94.0	0.9557575934942691
96.0	95.0	-0.1341411447507415
97.0	96.0	0.9652216617451043
98.0	97.0	1.1075699654397115
99.0	98.0	1.0252449949989682
100.0	99.0	0.02531370661981143
101.0	100.0	0.8423077633997723
102.0	101.0	0.10759273243064021
103.0	102.0	0.030385832597720087
104.0	103.0	-0.11865373081916625
105.0	104.0	0.007720254269487386
106.0	105.0	0.09587368198550578
107.0	106.0	-0.05819302302364046
108.0	107.0	0.22971715250727845
109.0	108.0	-0.12765849153026074
110.0	109.0	0.19670667014136792
111.0	110.0	-0.13127717340080497
112.0	111.0	0.008697111266026191
113.0	112.0	-0.020817770275982382
114.0	113.0	0.15133272000652015
115.0	114.0	0.8725858106422598
116.0	115.0	1.20373762422393
117.0	116.0	1.0267073278436554
118.0	117.0	-0.11213270713596915
119.0	118.0	0.19839126857398365
