1.0	0.0	0.9019448767881328
2.0	1.0	-0.02951985280977723
3.0	2.0	0.1049977757129838
4.0	3.0	-0.005084060628924191
5.0	4.0	-0.0705906643493998
6.0	5.0	0.04615811010974799
7.0	6.0	-0.2263419012912062
8.0	7.0	-0.11537919978768436
9.0	8.0	-0.06203232820735467
10.0	9.0	0.11606436801033759
11.0	10.0	0.011978446440383466
12.0	11.0	0.09792453978807186
13.0	12.0	0.8150377696295555
14.0	13.0	0.8955091924776705
15.0	14.0	0.027146408934175165
16.0	15.0	-0.024818659436499465
17.0	16.0	0.1584238654074796
18.0	17.0	-0.01583666641666486
19.0	18.0	-0.005117249535744488
20.0	19.0	0.9830853953744768
21.0	20.0	0.9379966433006902
22.0	21.0	-0.10486741834745202
23.0	22.0	0.14387553047244175
24.0	23.0	0.11742393577175603
25.0	24.0	0.08507575525405248
26.0	25.0	-0.11627790541783865
27.0	26.0	-0.0015281093924752024
28.0	27.0	-0.06678676224426268
29.0	28.0	0.10999728277985515
30.0	29.0	0.9240871063716992
31.0	30.0	0.9169525806104274
32.0	31.0	1.0559451233088395
33.0	32.0	-0.07081145918441983
34.0	33.0	0.13478853172325175
35.0	34.0	0.9868526828706567
36.0	35.0	0.09854542174290132
37.0	36.0	-0.06738803634194182
38.0	37.0	-0.034489696281219714
39.0	38.0	1.0819533522592837
40.0	39.0	0.9333051507416215
41.0	40.0	-0.03209573973479533
42.0	41.0	-0.05458570915145418
43.0	42.0	-0.035671396739900545
44.0	43.0	0.13985894952930897
45.0	44.0	1.2977739832568767
46.0	45.0	-0.007353449878916696
47.0	46.0	-0.060785256769736055
48.0	47.0	0.03079393361673662
49.0	48.0	0.9314275659589852
50.0	49.0	-0.0888977141205697
51.0	50.0	0.0852125842381015
52.0	51.0	-0.16493737206913361
53.0	52.0	0.047406687265244524
54.0	53.0	-0.025093175210958187
55.0	54.0	0.09918901520222231
56.0	55.0	-0.08831380175920324
57.0	56.0	-0.15974228025586923
58.0	57.0	-0.11172531381512306
59.0	58.0	0.06458305927395226
60.0	59.0	0.02734121525395717
61.0	60.0	0.11570467771726911
62.0	61.0	-0.10534956964277153
63.0	62.0	0.037057146942748996
64.0	63.0	0.040413923176491784
65.0	64.0	0.11831718160198255
66.0	65.0	0.031572804882433816
67.0	66.0	-0.094436492256255
68.0	67.0	1.0942850747031891
69.0	68.0	-0.11107221127632015
70.0	69.0	-0.21069502508117877
71.0	70.0	0.9760130755483881
72.0	71.0	0.14083994337448574
73.0	72.0	0.023996557097773895
74.0	73.0	-0.08601890709855553
75.0	74.0	0.0073987570469797705
76.0	75.0	0.010958860141109772
77.0	76.0	-0.16549361004427293
78.0	77.0	0.06235834583951068
79.0	78.0	-0.08402385020052688
80.0	79.0	0.03035368023650019
81.0	80.0	0.1010093048448961
82.0	81.0	-0.020775625284419195
83.0	82.0	0.9831032248992063
84.0	83.0	-0.02642446716896752
85.0	84.0	0.7617981977274737
86.0	85.0	0.06765740837216384
87.0	86.0	0.9812493122072096
88.0	87.0	1.0510189628066855
89.0	88.0	-0.07602633497296504
90.0	89.0	-0.06853002006605921
91.0	90.0	0.10875216893097449
92.0	91.0	0.08214950135161607
93.0	92.0	-0.08531006543142015
94.0	93.0	0.10430722496513252
95.0	94.0	-0.04604249058573346
96.0	95.0	0.05123965085980989
97.0	96.0	-0.1347351655290017
98.0	97.0	0.01999714091629027
99.0	98.0	0.14087608515798694
100.0	99.0	1.0534193211377605
101.0	100.0	-0.015138377377709325
102.0	101.0	-0.0610506068790196
103.0	102.0	0.005985166396844238
104.0	103.0	0.1847197703551391
105.0	104.0	-0.06582814203074779
106.0	105.0	0.04720339015556731
107.0	106.0	0.24070951812583138
108.0	107.0	0.03673930036308048
109.0	108.0	-0.013104268394707443
110.0	109.0	-0.07938824787950789
111.0	110.0	-0.19120119444246136
112.0	111.0	1.0723185848855712
113.0	112.0	0.09130434551408055
114.0	113.0	-0.10586924417849636
115.0	114.0	-0.09349278905022701
116.0	115.0	0.03979204859666991
117.0	116.0	-0.24213852630763688
118.0	117.0	0.010676865680972113
119.0	118.0	0.04834635864967493
