1.0	0.0	0.04486537572113217
2.0	1.0	0.0724508196710634
3.0	2.0	0.10276634801828283
4.0	3.0	-0.1347107018947306
5.0	4.0	1.176377392547281
6.0	5.0	0.9882341580346468
7.0	6.0	-0.07618837807295052
8.0	7.0	-0.09380897269878652
9.0	8.0	0.12229877072592997
10.0	9.0	0.06633472046082589
11.0	10.0	-0.04193625464302167
12.0	11.0	-0.0680408062312403
13.0	12.0	-0.011706529235868804
14.0	13.0	-0.029372682186354984
15.0	14.0	-0.026227793165180313
16.0	15.0	-0.022711240186534438
17.0	16.0	0.04778350225082484
18.0	17.0	-0.06419541093168314
19.0	18.0	0.05374840408834524
20.0	19.0	0.06819791258564628
21.0	20.0	0.015201099925470958
22.0	21.0	0.20571267417765104
23.0	22.0	0.8807846743965727
24.0	23.0	-0.04233126362147174
25.0	24.0	0.02597665820101417
26.0	25.0	0.13026190526857281
27.0	26.0	0.9677252996394603
28.0	27.0	0.17122067427039042
29.0	28.0	1.0225855201008263
30.0	29.0	1.13699479805267
31.0	30.0	1.097090358512049
32.0	31.0	-0.06978300034909166
33.0	32.0	-0.03659200071058208
34.0	33.0	-0.01743290504555679
35.0	34.0	-0.2600241719245126
36.0	35.0	0.18104056389491774
37.0	36.0	0.1748810723055385
38.0	37.0	-0.08547798348661169
39.0	38.0	0.06422789255789244
40.0	39.0	-0.05948601597856428
41.0	40.0	-0.1010187006222238
42.0	41.0	1.0076490013386203
43.0	42.0	-0.051577091582759665
44.0	43.0	0.11864715569761011
45.0	44.0	0.01458007553858167
46.0	45.0	1.252986913817783
47.0	46.0	-0.1650381445184549
48.0	47.0	1.0239153127256932
49.0	48.0	0.9190696217962838
50.0	49.0	-0.011487127356545682
51.0	50.0	0.0020924354484047696
52.0	51.0	0.8253478427791309
53.0	52.0	0.036547407931496294
54.0	53.0	0.029970285149178405
55.0	54.0	0.9958251806990404
56.0	55.0	1.0175906462840758
57.0	56.0	-0.08770405648418315
58.0	57.0	0.9481533201378403
59.0	58.0	0.02332041221909438
60.0	59.0	-0.11018036181995527
61.0	60.0	0.11539143821843208
62.0	61.0	0.007928747188350392
63.0	62.0	1.2348037771424614
64.0	63.0	-0.16212378290600385
65.0	64.0	0.8882172797489303
66.0	65.0	0.10281114703350785
67.0	66.0	-0.05000707440050265
68.0	67.0	0.9123928475488788
69.0	68.0	0.8930816762655303
70.0	69.0	0.8640790711220312
71.0	70.0	-0.10554358818341268
72.0	71.0	-0.09080678929717124
73.0	72.0	-0.03452997499562476
74.0	73.0	0.05128839945770937
75.0	74.0	-0.11317654178980865
76.0	75.0	-0.13247523606797393
77.0	76.0	-0.017024663588310517
78.0	77.0	0.008218008887595916
79.0	78.0	-0.08229506507944574
80.0	79.0	0.015458348829586617
81.0	80.0	-0.1148492976604037
82.0	81.0	0.06457982510619868
83.0	82.0	0.006433590626968408
84.0	83.0	-0.14585399980482713
85.0	84.0	-0.0969965869005024
86.0	85.0	-0.06609197749818109
87.0	86.0	-0.03754817929165312
88.0	87.0	-0.059498967195568624
89.0	88.0	-0.07735887721496455
90.0	89.0	-0.0879905742120137
91.0	90.0	0.12899702975226096
92.0	91.0	-0.04244397884883937
93.0	92.0	0.2667916409329138
94.0	93.0	-0.08503407889167792
95.0	94.0	0.022533155223258855
96.0	95.0	1.1616824306954483
97.0	96.0	0.8865653013360181
98.0	97.0	1.0204420938261565
99.0	98.0	0.8817260829227438
100.0	99.0	-0.014095521579032542
101.0	100.0	0.1372157843308981
102.0	101.0	-0.06328356175691395
103.0	102.0	-0.05663998242260984
104.0	103.0	0.05022261907659825
105.0	104.0	-0.059933327030440554
106.0	105.0	0.8417734762832954
107.0	106.0	1.1066250439426457
108.0	107.0	-0.02071011371568561
109.0	108.0	-0.00041997366387886375
110.0	109.0	0.777204359012754
111.0	110.0	1.0896905828253105
112.0	111.0	-0.09071836661546391
113.0	112.0	0.0024895737211328038
114.0	113.0	0.033610983122243865
115.0	114.0	-0.057059990618423456
116.0	115.0	0.0808125017152293
117.0	116.0	1.0208974895938001
118.0	117.0	0.8846556919082083
119.0	118.0	0.03890511643144135
