1.0	0.0	-0.04857803584216009
2.0	1.0	-0.09189800732284038
3.0	2.0	-0.15897293211097496
4.0	3.0	0.9658366511966407
5.0	4.0	0.02257561099668551
6.0	5.0	-0.008258121847191472
7.0	6.0	-0.14351891459990854
8.0	7.0	-0.06645731773291352
9.0	8.0	0.06355416879657613
10.0	9.0	-0.012209691244107174
11.0	10.0	-0.1358095393755215
12.0	11.0	-0.012865675569127506
13.0	12.0	-0.044605797381276596
14.0	13.0	0.007195105426066724
15.0	14.0	-0.00810784351612324
16.0	15.0	0.03664439678290647
17.0	16.0	-0.05595980972007578
18.0	17.0	0.1194818072561646
19.0	18.0	0.11565559856975645
20.0	19.0	1.1276447857310423
21.0	20.0	0.030628622467657282
22.0	21.0	1.1867777962848907
23.0	22.0	-0.14755750492089706
24.0	23.0	0.9154728397316982
25.0	24.0	0.11341369558574639
26.0	25.0	-0.043125931190201805
27.0	26.0	-0.12611566055473236
28.0	27.0	0.03217104324999672
29.0	28.0	0.11411109980035367
30.0	29.0	0.06009404568543819
31.0	30.0	0.1872918523207977
32.0	31.0	1.02554050422995
33.0	32.0	0.9625935862766036
34.0	33.0	-0.06895003053531377
35.0	34.0	-0.012246680686830111
36.0	35.0	0.005720468511368332
37.0	36.0	-0.04234487114920434
38.0	37.0	0.09905337903235402
39.0	38.0	0.16909231770530514
40.0	39.0	0.008407188756061786
41.0	40.0	-0.07380305526550753
42.0	41.0	0.8139952667152772
43.0	42.0	0.6764438019711551
44.0	43.0	0.7602712427929795
45.0	44.0	1.1017501686461173
46.0	45.0	0.8200393445800869
47.0	46.0	1.0076161434562545
48.0	47.0	1.1736188399896355
49.0	48.0	-0.016141637133092298
50.0	49.0	0.1653861505782186
51.0	50.0	-0.1844955350353663
52.0	51.0	0.02998259406252858
53.0	52.0	0.08234376799603509
54.0	53.0	0.008273605900906394
55.0	54.0	1.0475087813301829
56.0	55.0	0.037653019628213574
57.0	56.0	0.1294086593058754
58.0	57.0	0.13319894888734862
59.0	58.0	-0.00037266770501278993
60.0	59.0	0.09477436183576059
61.0	60.0	0.1276949736693816
62.0	61.0	0.029340566666454473
63.0	62.0	0.0584794063474485
64.0	63.0	-0.1900834532108796
65.0	64.0	0.03205926600718412
66.0	65.0	1.0741243497200341
67.0	66.0	0.7309658782804245
68.0	67.0	1.2719611305452896
69.0	68.0	1.0383995164571573
70.0	69.0	1.1531935583457402
71.0	70.0	0.8666563889604617
72.0	71.0	-0.09401148738614848
73.0	72.0	-0.05292872991646469
74.0	73.0	0.011644316612430072
75.0	74.0	0.04065377661752037
76.0	75.0	-0.049937818554829976
77.0	76.0	-0.17673733602171177
78.0	77.0	0.0220466347274935
79.0	78.0	0.0023325331051413005
80.0	79.0	1.1002835992714828
81.0	80.0	0.011375888639397777
82.0	81.0	0.07462441521980065
83.0	82.0	-0.2724127466173381
84.0	83.0	-0.02369727883665569
85.0	84.0	-0.05490725032331252
86.0	85.0	0.023418954887603878
87.0	86.0	-0.08862415079002363
88.0	87.0	0.06331854140746004
89.0	88.0	0.07496826011381102
90.0	89.0	-0.14447097279497823
91.0	90.0	-0.03400655787009193
92.0	91.0	0.8569739158280603
93.0	92.0	0.8669446427643652
94.0	93.0	1.28214137068362
95.0	94.0	1.22561119188208
96.0	95.0	-0.05912298828748896
97.0	96.0	0.9236741256035028
98.0	97.0	-0.12327925563402167
99.0	98.0	0.979947789137992
100.0	99.0	0.08516984778272058
101.0	100.0	0.06266478104220101
102.0	101.0	0.02838705337733348
103.0	102.0	0.05292307324936405
104.0	103.0	0.030858386787225564
105.0	104.0	-0.09544310793352492
106.0	105.0	1.1558002306415698
107.0	106.0	1.1413767371487635
108.0	107.0	1.0487296809123479
109.0	108.0	0.0536669265484988
110.0	109.0	0.07530724009061378
111.0	110.0	0.2541279376377191
112.0	111.0	0.14492590468910893
113.0	112.0	-0.011933695049530735
114.0	113.0	-0.12161671404580575
115.0	114.0	0.0664159227818527
116.0	115.0	-0.041678472481197
117.0	116.0	1.1627093250570533
118.0	117.0	1.0183720265554186
