1.0	0.0	0.02141567307938431
2.0	1.0	-0.1628477858081972
3.0	2.0	-0.14803151156461933
4.0	3.0	0.01796914913915661
5.0	4.0	-0.06306594997270029
6.0	5.0	-0.07061432634128564
7.0	6.0	-0.004839254551325856
8.0	7.0	-0.12693700670800112
9.0	8.0	-0.07473072608388125
10.0	9.0	0.047542776674673944
11.0	10.0	-0.06692946377951069
12.0	11.0	-0.1849586473204491
13.0	12.0	-0.08633243679671775
14.0	13.0	-0.1361604439320366
15.0	14.0	0.8351466926119336
16.0	15.0	1.0677516011183816
17.0	16.0	-0.013434105303657304
18.0	17.0	0.18616098419798233
19.0	18.0	-0.0925854037192968
20.0	19.0	0.17184373172559053
21.0	20.0	0.14016946814723297
22.0	21.0	0.9483401301185825
23.0	22.0	0.9189057169422016
24.0	23.0	0.06328057141685338
25.0	24.0	-0.14039761551948038
26.0	25.0	1.2583297416450439
27.0	26.0	0.007634303698726402
28.0	27.0	1.0828644762869295
29.0	28.0	1.0072660843615486
30.0	29.0	-0.058734314698718405
31.0	30.0	-0.08239300870574806
32.0	31.0	1.0035842448486119
33.0	32.0	0.029197949224434736
34.0	33.0	-0.0993900571948424
35.0	34.0	-0.016231630531197253
36.0	35.0	-0.001882800692399005
37.0	36.0	0.20759647541609905
38.0	37.0	1.2230888215935025
39.0	38.0	0.07213764521100118
40.0	39.0	0.03953440697913951
41.0	40.0	0.052202507145065837
42.0	41.0	0.15144715018668164
43.0	42.0	-0.21737769458619682
44.0	43.0	-0.02860636366184039
45.0	44.0	-0.04396324904365882
46.0	45.0	-0.16868864882115092
47.0	46.0	0.03205361906702119
48.0	47.0	-0.06185882140685535
49.0	48.0	1.0213930079684173
50.0	49.0	0.91092576632931
51.0	50.0	-0.02814506401829015
52.0	51.0	0.1164044931615169
53.0	52.0	-0.00964049845849339
54.0	53.0	0.09991893323928142
55.0	54.0	0.11021569749426448
56.0	55.0	-0.03535706574669975
57.0	56.0	-0.12537296701711179
58.0	57.0	0.08626525091050145
59.0	58.0	-0.030235701546516128
60.0	59.0	1.0324724807290617
61.0	60.0	1.0438150816014973
62.0	61.0	0.9798477749871538
63.0	62.0	1.01772871709335
64.0	63.0	-0.16342152522226172
65.0	64.0	-0.03887564063661064
66.0	65.0	1.1601144667038281
67.0	66.0	0.07156144642880834
68.0	67.0	0.12610822525821094
69.0	68.0	-0.01191258448715837
70.0	69.0	1.2362297112891754
71.0	70.0	0.08526540585214598
72.0	71.0	1.100943982597257
73.0	72.0	0.20110380846194734
74.0	73.0	0.04309907356061502
75.0	74.0	-0.009698203344605028
76.0	75.0	0.03432142844609893
77.0	76.0	-0.12378173649520821
78.0	77.0	-0.007356740079898873
79.0	78.0	-0.04143608640767596
80.0	79.0	-0.06208172141838182
81.0	80.0	-0.01339591528459819
82.0	81.0	-0.03685352266774202
83.0	82.0	0.05211224279904944
84.0	83.0	0.07565409253571476
85.0	84.0	1.168674953812187
86.0	85.0	0.10756451529863482
87.0	86.0	-0.09520669099079819
88.0	87.0	-0.13389922713615954
89.0	88.0	0.04157602778857937
90.0	89.0	-0.12470875271552373
91.0	90.0	0.08874426966456604
92.0	91.0	0.10684368244821688
93.0	92.0	0.09953888087263298
94.0	93.0	-0.1282732169411722
95.0	94.0	-0.11513341723080628
96.0	95.0	-0.06400772543174607
97.0	96.0	0.06246777928946218
98.0	97.0	0.025683966919352437
99.0	98.0	-0.057299337717834645
100.0	99.0	-0.013015097000422707
101.0	100.0	-0.10751508169635351
102.0	101.0	0.02935191269351955
103.0	102.0	-0.1890988375637031
104.0	103.0	-0.09100470126060997
105.0	104.0	-0.06475238232095337
106.0	105.0	0.05214567115623317
107.0	106.0	0.06036972592048761
108.0	107.0	0.10228447575594608
109.0	108.0	0.010817087889414155
110.0	109.0	0.027088966573375187
111.0	110.0	-0.1131686867347887
112.0	111.0	1.1414932576909786
113.0	112.0	-0.12645081321486482
114.0	113.0	0.11573496937699251
115.0	114.0	0.08491142589349539
116.0	115.0	-0.01654731334570012
117.0	116.0	-0.0545194819931468
118.0	117.0	-0.03762378413828284
119.0	118.0	-0.10819623516494088
