1.0	0.0	0.09507102188045514
2.0	1.0	-0.12634233616166904
3.0	2.0	1.2037742088614911
4.0	3.0	1.1111049998804339
5.0	4.0	0.9739525735343244
6.0	5.0	-0.07076421472844155
7.0	6.0	-0.02506928733350702
8.0	7.0	-0.11178534873900632
9.0	8.0	1.0906817504372777
10.0	9.0	1.0187794476776892
11.0	10.0	0.1569383903319115
12.0	11.0	-0.15953036643157
13.0	12.0	1.1511138079268883
14.0	13.0	0.9773600839552994
15.0	14.0	0.8149768810926045
16.0	15.0	-0.10768893923496257
17.0	16.0	-0.01438787149179751
18.0	17.0	0.013420999247223559
19.0	18.0	-0.004880111134870699
20.0	19.0	-0.004659952451616009
21.0	20.0	0.10592933228421127
22.0	21.0	-0.031716328363537896
23.0	22.0	0.08716339720277312
24.0	23.0	-0.08701777452809605
25.0	24.0	0.04128003761170676
26.0	25.0	0.051340032086476056
27.0	26.0	-0.007715652932478733
28.0	27.0	-0.011062617232649091
29.0	28.0	-0.11591478314141518
30.0	29.0	0.09380366619211182
31.0	30.0	1.16208430028209
32.0	31.0	0.09073727333011272
33.0	32.0	-0.1399461468937966
34.0	33.0	0.09689752459528281
35.0	34.0	-0.13101303524919028
36.0	35.0	0.036698332443983205
37.0	36.0	0.8110510580581448
38.0	37.0	1.0259696520339858
39.0	38.0	0.013307406719936236
40.0	39.0	0.02311797512041819
41.0	40.0	0.07479552087092951
42.0	41.0	0.11132661978622992
43.0	42.0	-0.05155622109468597
44.0	43.0	-0.012347605294729022
45.0	44.0	0.03567965348381836
46.0	45.0	0.9617287327651906
47.0	46.0	-0.06746350369929154
48.0	47.0	0.2830439698298595
49.0	48.0	-0.11881708021861724
50.0	49.0	0.004315375111493192
51.0	50.0	-0.08687067617781274
52.0	51.0	0.05990587592645207
53.0	52.0	-0.03615074403153678
54.0	53.0	-0.09480293539219926
55.0	54.0	0.8981920720465
56.0	55.0	0.053703992775063575
57.0	56.0	0.9744858220904271
58.0	57.0	1.1619707471231635
59.0	58.0	-0.01228102193144378
60.0	59.0	0.05482249611597954
61.0	60.0	-0.16235881255849016
62.0	61.0	0.7047628712399515
63.0	62.0	1.1435748083181534
64.0	63.0	0.06055067856298677
65.0	64.0	0.059943328822639655
66.0	65.0	0.10541689374109108
67.0	66.0	-0.06534540292698914
68.0	67.0	0.085921557203677
69.0	68.0	-0.023108638093357906
70.0	69.0	0.08343104510985784
71.0	70.0	0.7961697096741585
72.0	71.0	0.8030032445422599
73.0	72.0	0.08944583196973033
74.0	73.0	0.07137808053418142
75.0	74.0	0.06295775948963574
76.0	75.0	-0.18717876835354047
77.0	76.0	-0.01601328810039908
78.0	77.0	-0.01995013850546759
79.0	78.0	-0.23753180933916374
80.0	79.0	0.03558854894905111
81.0	80.0	0.11569833153783815
82.0	81.0	0.07434695193930795
83.0	82.0	0.09012642423596397
84.0	83.0	0.004411828594546607
85.0	84.0	0.1174460735673065
86.0	85.0	1.0330108704910725
87.0	86.0	-0.07535440807804475
88.0	87.0	-0.0015011396449518255
89.0	88.0	-0.13006102398450275
90.0	89.0	1.0719672326626006
91.0	90.0	-0.021410112547392293
92.0	91.0	0.21679936874517278
93.0	92.0	-0.0931601140086714
94.0	93.0	0.9137362914514523
95.0	94.0	0.8270170597003328
96.0	95.0	0.7847493255539518
97.0	96.0	0.7953788098620801
98.0	97.0	-0.0794318526511478
99.0	98.0	1.0599453242414905
100.0	99.0	1.0797455895820558
101.0	100.0	1.1172449439357357
102.0	101.0	0.0990567540502218
103.0	102.0	-0.12912833911534724
104.0	103.0	0.07308857665005773
105.0	104.0	-0.18953413953466428
106.0	105.0	-0.020227812742609028
107.0	106.0	0.1001131518289822
108.0	107.0	0.8074450343612984
109.0	108.0	0.7361589986665353
110.0	109.0	0.015768012134152225
111.0	110.0	0.9954719343034876
112.0	111.0	0.05697367305885645
113.0	112.0	0.12867948527145
114.0	113.0	1.2406288266341805
115.0	114.0	-0.14621639266669642
116.0	115.0	1.012254016997017
117.0	116.0	0.01765509778405832
118.0	117.0	0.9080670793950893
119.0	118.0	0.042417928771848454
