1.0	0.0	1.0698110947281991
2.0	1.0	1.109411980122662
3.0	2.0	1.242469681266911
4.0	3.0	-0.030143928536179494
5.0	4.0	0.06538358677957311
6.0	5.0	-0.11064638433480041
7.0	6.0	1.17685228134372
8.0	7.0	0.9557959524006131
9.0	8.0	0.9836252377016482
10.0	9.0	0.04497848979277864
11.0	10.0	1.151711650529622
12.0	11.0	0.9295871239495335
13.0	12.0	0.0516476726997402
14.0	13.0	0.011531282237947534
15.0	14.0	1.0584489310447636
16.0	15.0	1.0226208452795933
17.0	16.0	1.0623842378658939
18.0	17.0	-0.0027522913436743863
19.0	18.0	0.061927368211822244
20.0	19.0	-0.06544358459937528
21.0	20.0	0.9378256363539601
22.0	21.0	-0.05266768958232104
23.0	22.0	0.01253980336480182
24.0	23.0	0.7650474742957232
25.0	24.0	-0.09524625371890531
26.0	25.0	0.011741893944609304
27.0	26.0	-0.2014608630562889
28.0	27.0	0.9490617027039888
29.0	28.0	1.013699752523658
30.0	29.0	0.93549326686958
31.0	30.0	0.8080706483206497
32.0	31.0	-0.05728551330408668
33.0	32.0	0.08534295523116052
34.0	33.0	-0.11491979328713159
35.0	34.0	0.031068959729964703
36.0	35.0	0.12350322369264621
37.0	36.0	0.10683344075478643
38.0	37.0	-0.13145869242640362
39.0	38.0	0.9291961961811106
40.0	39.0	1.1227635241415186
41.0	40.0	0.9512427424813162
42.0	41.0	0.02187230230413903
43.0	42.0	-0.12301637029543402
44.0	43.0	0.019184578897681562
45.0	44.0	0.06273056527929047
46.0	45.0	0.08558939887510582
47.0	46.0	0.040308519230785406
48.0	47.0	0.84393980718714
49.0	48.0	1.044028217059198
50.0	49.0	-0.06983971557936447
51.0	50.0	0.10323260612099264
52.0	51.0	-0.08276700244743512
53.0	52.0	0.16113361243382984
54.0	53.0	0.16864776514644234
55.0	54.0	1.1862654072002907
56.0	55.0	1.009686825821505
57.0	56.0	0.05132115907073059
58.0	57.0	0.978643835493347
59.0	58.0	1.047951496666318
60.0	59.0	1.1528064585645619
61.0	60.0	1.2349148218827983
62.0	61.0	-0.045969346292411645
63.0	62.0	-0.0759618971387691
64.0	63.0	-0.017443428147627376
65.0	64.0	0.08082433095538286
66.0	65.0	-0.04415969373804174
67.0	66.0	-0.05059078106780136
68.0	67.0	0.7041485582774445
69.0	68.0	0.9185255738506881
70.0	69.0	-0.2687661564800804
71.0	70.0	-0.06935554134917879
72.0	71.0	-0.0710525516702644
73.0	72.0	-0.05529267386360535
74.0	73.0	0.13568531602927536
75.0	74.0	0.0383502719332172
76.0	75.0	0.19509762980906176
77.0	76.0	0.1276606226073744
78.0	77.0	0.1647571349177295
79.0	78.0	-0.007331117857082809
80.0	79.0	-0.04715867524823125
81.0	80.0	-0.13886408077386175
82.0	81.0	0.9260708186290828
83.0	82.0	1.1831008385263964
84.0	83.0	0.7777181169596071
85.0	84.0	0.09647254238739124
86.0	85.0	-0.08501926712011981
87.0	86.0	-0.09883486379698571
88.0	87.0	0.192692193917574
89.0	88.0	-0.25202671661921344
90.0	89.0	0.05662150101041398
91.0	90.0	0.01763860529857485
92.0	91.0	-0.0813739558923099
93.0	92.0	-0.02630725890951284
94.0	93.0	0.08639354127399618
95.0	94.0	0.16270848215969858
96.0	95.0	1.2083748744793452
97.0	96.0	0.9875152104373344
98.0	97.0	-0.07787724998574463
99.0	98.0	0.8018664207761138
100.0	99.0	-0.10013859525745811
101.0	100.0	-0.05347373943554164
102.0	101.0	-0.0033129609704199933
103.0	102.0	0.9060375776236725
104.0	103.0	0.025107111149041572
105.0	104.0	-0.039573225285324524
106.0	105.0	-0.0008273751901133521
107.0	106.0	0.764134702769379
108.0	107.0	-0.009905824530503558
109.0	108.0	0.14599791438090734
110.0	109.0	1.2026524756065722
111.0	110.0	0.988652551225052
112.0	111.0	0.05136013204098238
113.0	112.0	1.0555675555834394
114.0	113.0	0.9751438099779979
115.0	114.0	-0.0642070907447828
116.0	115.0	0.8343400391755729
117.0	116.0	-0.029774579233769423
118.0	117.0	-0.057806393476243445
119.0	118.0	1.0823712784109214
