1.0	0.0	-0.13774044637550284
2.0	1.0	0.0776281457532813
3.0	2.0	-0.06391679864944393
4.0	3.0	0.1002328441135809
5.0	4.0	0.09467453448666686
6.0	5.0	0.08365034407288874
7.0	6.0	-0.11177527721909418
8.0	7.0	-0.2286065763300077
9.0	8.0	-0.12410943078591999
10.0	9.0	-0.10108615098966495
11.0	10.0	0.039072874336488865
12.0	11.0	1.1886442336456118
13.0	12.0	-0.18122950434540638
14.0	13.0	0.06790201785975086
15.0	14.0	1.0242146020689484
16.0	15.0	0.008957359108405574
17.0	16.0	1.0948385035772663
18.0	17.0	1.0383534492880315
19.0	18.0	1.0794941214378675
20.0	19.0	0.11936858222013876
21.0	20.0	-0.04802427140544472
22.0	21.0	-0.03062293618789881
23.0	22.0	0.15772179197783445
24.0	23.0	-0.03562638716035465
25.0	24.0	1.0388551665979406
26.0	25.0	0.8171451902212029
27.0	26.0	0.9829447824828754
28.0	27.0	-0.2693839186810247
29.0	28.0	0.007004841208243898
30.0	29.0	-0.033247101729284384
31.0	30.0	0.8851604037142423
32.0	31.0	0.8733210854907525
33.0	32.0	1.0531812442866106
34.0	33.0	1.106918131823822
35.0	34.0	1.0753734729376285
36.0	35.0	0.0044297878527001745
37.0	36.0	-0.0008782692398182819
38.0	37.0	0.27417664728553287
39.0	38.0	-0.08134273958387936
40.0	39.0	-0.12347128316130006
41.0	40.0	-0.025977433040771138
42.0	41.0	1.1330341957271575
43.0	42.0	0.14202645372018924
44.0	43.0	0.020968015269662136
45.0	44.0	0.05251282207275724
46.0	45.0	-0.20978390350621973
47.0	46.0	-0.20156952923004678
48.0	47.0	-0.10534279513452086
49.0	48.0	0.022261589877567767
50.0	49.0	0.7616799374283112
51.0	50.0	0.17101691190044976
52.0	51.0	0.9049817589262797
53.0	52.0	0.07007051640535204
54.0	53.0	0.9892542041011098
55.0	54.0	1.1405303815682524
56.0	55.0	0.9816687805198984
57.0	56.0	-0.19414663771119678
58.0	57.0	-0.10515902744017708
59.0	58.0	-0.07922821314304791
60.0	59.0	-0.10505261500264435
61.0	60.0	-0.02012916320212434
62.0	61.0	-0.0747189736077319
63.0	62.0	0.028157708607807176
64.0	63.0	0.06111046954599461
65.0	64.0	-0.0761500819517784
66.0	65.0	-0.09565557335674575
67.0	66.0	0.05142946294972481
68.0	67.0	0.12434006507164737
69.0	68.0	0.046241015902118265
70.0	69.0	0.06110354366721879
71.0	70.0	0.9652768564105613
72.0	71.0	-0.13175515841523566
73.0	72.0	-0.06308405464499492
74.0	73.0	0.09975190161788315
75.0	74.0	0.04548852095983908
76.0	75.0	-0.07334434493895041
77.0	76.0	-0.09707558830194024
78.0	77.0	0.126001298285298
79.0	78.0	0.056132250096203234
80.0	79.0	0.0101375554376843
81.0	80.0	0.12422349290565203
82.0	81.0	0.07085738153869388
83.0	82.0	-0.026031385558956538
84.0	83.0	0.01571537288607407
85.0	84.0	0.7678124550581927
86.0	85.0	0.01967409945275743
87.0	86.0	-0.08387934254939372
88.0	87.0	0.9731655867879786
89.0	88.0	-0.0879078672759444
90.0	89.0	-0.06916958809079267
91.0	90.0	0.05760081387443288
92.0	91.0	-0.02380482835383378
93.0	92.0	1.09869075834804
94.0	93.0	1.1628867523967374
95.0	94.0	0.01551112996517405
96.0	95.0	0.8298942537770391
97.0	96.0	-0.0006409843619514782
98.0	97.0	1.0202164185024825
99.0	98.0	1.0966552118730213
100.0	99.0	0.16132794160750208
101.0	100.0	0.05725609716228885
102.0	101.0	-0.04271460377172345
103.0	102.0	1.1172479022659618
104.0	103.0	0.9161728395961933
105.0	104.0	1.0543557462657853
106.0	105.0	0.9778374062676536
107.0	106.0	0.9432061914523164
108.0	107.0	0.8806945234430547
109.0	108.0	1.1228388074523188
110.0	109.0	1.26849632855029
111.0	110.0	1.2972618452249793
112.0	111.0	1.189585194235832
113.0	112.0	-0.08436327789495152
114.0	113.0	0.004469307753452485
115.0	114.0	0.008184610904599696
116.0	115.0	-0.0866283572558054
117.0	116.0	0.0033917114724679193
118.0	117.0	0.008482147665659353
119.0	118.0	-0.17660367336684143
