1.0	0.0	-0.042406037001926584
2.0	1.0	-0.019027683634268884
3.0	2.0	0.11573625258008594
4.0	3.0	-0.05509957078993021
5.0	4.0	-0.048273831381752424
6.0	5.0	-0.05048727253230733
7.0	6.0	0.10086296665247758
8.0	7.0	0.2693214931917212
9.0	8.0	0.12520531181978709
10.0	9.0	0.012430597919030631
11.0	10.0	-0.0009471663580561691
12.0	11.0	-0.15420820669935276
13.0	12.0	0.015299560975776758
14.0	13.0	0.02037357988637489
15.0	14.0	0.17279702702395866
16.0	15.0	-0.06036510650311806
17.0	16.0	1.1421497182000886
18.0	17.0	0.08401985633345649
19.0	18.0	-0.03654933361984088
20.0	19.0	0.9378487724577952
21.0	20.0	1.0869924329669591
22.0	21.0	0.9720242755573877
23.0	22.0	-0.012719021177612037
24.0	23.0	0.029538146404632204
25.0	24.0	1.347741549126833
26.0	25.0	-0.09054901423943268
27.0	26.0	0.01450550627720876
28.0	27.0	-0.01034993780647755
29.0	28.0	0.11990794042804064
30.0	29.0	0.11283015229002553
31.0	30.0	0.865257140843491
32.0	31.0	0.0071597092606248015
33.0	32.0	-0.12439649345602802
34.0	33.0	0.8834849382380046
35.0	34.0	0.8430104507924983
36.0	35.0	1.0927176400005503
37.0	36.0	0.9258144845335645
38.0	37.0	0.8259284394278098
39.0	38.0	1.0067647108228777
40.0	39.0	-0.21033143201979537
41.0	40.0	1.347790948374982
42.0	41.0	-0.11469485294394362
43.0	42.0	-0.13191096916808104
44.0	43.0	-0.01896651908351293
45.0	44.0	0.9219855353359496
46.0	45.0	0.9471446355311917
47.0	46.0	-0.002465509290127845
48.0	47.0	0.9183817318709501
49.0	48.0	1.1389958877194282
50.0	49.0	1.231493172638547
51.0	50.0	0.8955011223019076
52.0	51.0	-0.04871952686184707
53.0	52.0	0.9517667160053931
54.0	53.0	0.6224349712900116
55.0	54.0	0.9234835914053572
56.0	55.0	-0.14633184522959808
57.0	56.0	0.11563244556787072
58.0	57.0	0.041051594053765725
59.0	58.0	0.02745407749168174
60.0	59.0	0.018076439454030525
61.0	60.0	-0.02650006789831797
62.0	61.0	1.023899889745131
63.0	62.0	0.07182864645276674
64.0	63.0	-0.10453661799773083
65.0	64.0	-0.09566334345037522
66.0	65.0	0.038955364791079014
67.0	66.0	0.8381749694280214
68.0	67.0	0.1642763091789
69.0	68.0	-0.09923220432972205
70.0	69.0	-0.07282354295272452
71.0	70.0	-0.09437261416148672
72.0	71.0	-0.020041136365962883
73.0	72.0	0.07874956392090837
74.0	73.0	0.08592094055289484
75.0	74.0	0.9641900512828403
76.0	75.0	0.8001011190196753
77.0	76.0	-0.20327735215504972
78.0	77.0	0.02120751955103324
79.0	78.0	0.5574988584158371
80.0	79.0	0.9677827948592085
81.0	80.0	1.2584783705381715
82.0	81.0	0.06031975476899675
83.0	82.0	-0.007568993274753258
84.0	83.0	0.15818877772756806
85.0	84.0	-0.047972700760179315
86.0	85.0	-0.1976524790216577
87.0	86.0	0.014460929796291974
88.0	87.0	0.9735262757215534
89.0	88.0	0.09615413759496631
90.0	89.0	0.020835163740312926
91.0	90.0	1.1396702249541206
92.0	91.0	0.05040065949415473
93.0	92.0	-0.10751774948970604
94.0	93.0	0.16933119685119205
95.0	94.0	0.16201261774110243
96.0	95.0	1.0769221821880304
97.0	96.0	0.051757994060694604
98.0	97.0	-0.13221332053522908
99.0	98.0	-0.025079878782596828
100.0	99.0	0.01025011811638823
101.0	100.0	0.8349889916556299
102.0	101.0	0.8810978621486001
103.0	102.0	0.05569954478170294
104.0	103.0	0.06279935582715378
105.0	104.0	0.033029482483654525
106.0	105.0	0.03590454914974754
107.0	106.0	-0.20528095533840848
108.0	107.0	0.011601339544096877
109.0	108.0	0.15205049172693552
110.0	109.0	0.061130998547034035
111.0	110.0	0.07913901136546164
112.0	111.0	0.04817314976208832
113.0	112.0	-0.032817337158851025
114.0	113.0	-0.054626620373096395
115.0	114.0	-0.19368055241709536
116.0	115.0	0.0728559240956135
117.0	116.0	0.044482706717151405
118.0	117.0	0.005046053086236891
119.0	118.0	0.010311812068240417
