1.0	0.0	-0.18522494941630382
2.0	1.0	0.9993143355622051
3.0	2.0	-0.03674408285497415
4.0	3.0	0.02926327610601198
5.0	4.0	-0.08830714243180926
6.0	5.0	0.051718561515405694
7.0	6.0	0.23112372658727512
8.0	7.0	0.016778831748533403
9.0	8.0	0.058214823964537435
10.0	9.0	-0.20805079772196808
11.0	10.0	0.06015327192945574
12.0	11.0	-0.11742476822698032
13.0	12.0	1.0880797828093882
14.0	13.0	0.05414775340714272
15.0	14.0	0.2731652546926068
16.0	15.0	-0.09812697097309422
17.0	16.0	-0.08957724876445461
18.0	17.0	0.9680399291884746
19.0	18.0	1.0755746755089066
20.0	19.0	0.052969313939458
21.0	20.0	0.007377155051215317
22.0	21.0	1.1009477864650417
23.0	22.0	-0.020701418114216184
24.0	23.0	-0.0567905774501403
25.0	24.0	-0.025395809936286297
26.0	25.0	-0.14302155982185688
27.0	26.0	0.03795048406127707
28.0	27.0	0.04922132310485308
29.0	28.0	0.01937596819993688
30.0	29.0	1.0553123350882527
31.0	30.0	0.8462763146557081
32.0	31.0	0.8329235615676266
33.0	32.0	-0.015457523988702324
34.0	33.0	-0.14378032560598472
35.0	34.0	0.9822594057014544
36.0	35.0	0.8125313821770235
37.0	36.0	1.2222667013413184
38.0	37.0	0.10504891286626945
39.0	38.0	1.0415813625996093
40.0	39.0	0.09745096386568286
41.0	40.0	-0.03362053712628404
42.0	41.0	0.014330212736311791
43.0	42.0	0.13276552149073215
44.0	43.0	0.8900117024638413
45.0	44.0	-0.0010662826058200703
46.0	45.0	0.05924787813714212
47.0	46.0	1.0928666708193882
48.0	47.0	0.9075639423901286
49.0	48.0	1.1314308687206782
50.0	49.0	1.0708409551429066
51.0	50.0	1.0454927779814494
52.0	51.0	0.012456055447428813
53.0	52.0	0.027875462037770055
54.0	53.0	-0.14360630436765598
55.0	54.0	-0.04274118620262421
56.0	55.0	0.34664180273205975
57.0	56.0	-0.20544412279022106
58.0	57.0	-0.07002199855194095
59.0	58.0	0.07263185962871226
60.0	59.0	0.0860517053011288
61.0	60.0	-0.1722866280953318
62.0	61.0	0.08502641885908052
63.0	62.0	-0.08575268377349665
64.0	63.0	-0.11451870020371842
65.0	64.0	-0.03030648185997381
66.0	65.0	0.8256727782004015
67.0	66.0	0.0703762117298735
68.0	67.0	0.03173616779903954
69.0	68.0	-0.013728371511278849
70.0	69.0	0.14832378265800117
71.0	70.0	-0.04632590284040942
72.0	71.0	0.07191262284384879
73.0	72.0	0.03170795459767885
74.0	73.0	0.01642852466318449
75.0	74.0	0.14904622488295027
76.0	75.0	0.9877332572569001
77.0	76.0	1.1934413763900327
78.0	77.0	-0.14491675491731795
79.0	78.0	0.8146580591930331
80.0	79.0	-0.04543567585124358
81.0	80.0	0.11297119231186814
82.0	81.0	0.15510299482817333
83.0	82.0	0.06304542800679681
84.0	83.0	0.03211891047275065
85.0	84.0	0.14889918625986018
86.0	85.0	-0.009031789170001315
87.0	86.0	0.011733810452201331
88.0	87.0	0.043077379347320074
89.0	88.0	0.0010714015244926319
90.0	89.0	-0.031819572442036356
91.0	90.0	-0.045372954375023256
92.0	91.0	0.06025988544297931
93.0	92.0	0.06983938228647839
94.0	93.0	0.08076116723175181
95.0	94.0	0.022037116741424792
96.0	95.0	-0.020810805434257562
97.0	96.0	1.151447642648762
98.0	97.0	-0.09957513817070879
99.0	98.0	0.00457146457258847
100.0	99.0	0.06184655135391042
101.0	100.0	0.1072939439578889
102.0	101.0	0.056692000919268286
103.0	102.0	0.008951254118085136
104.0	103.0	-0.00825666213603796
105.0	104.0	0.7948437782170376
106.0	105.0	0.9645090169279431
107.0	106.0	0.9661202048413665
108.0	107.0	-0.02400618254441068
109.0	108.0	0.09324121362400387
110.0	109.0	-0.029691861397582866
111.0	110.0	-0.1736020719516467
112.0	111.0	0.07280475517968579
113.0	112.0	1.0350205571523101
114.0	113.0	0.06476817784743971
115.0	114.0	0.034703339765362655
116.0	115.0	0.04974976613157963
117.0	116.0	0.08912697772830147
118.0	117.0	0.16682526879618964
119.0	118.0	1.0640846573178917
