1.0	0.0	0.9641825051732881
2.0	1.0	0.10032291797907521
3.0	2.0	1.0579897646175713
4.0	3.0	-0.12036894432356111
5.0	4.0	0.19815092179768032
6.0	5.0	-0.14841532829116874
7.0	6.0	0.1294267084040315
8.0	7.0	0.11400933030027466
9.0	8.0	0.1634836775475445
10.0	9.0	0.014725433223549734
11.0	10.0	1.0455807632157106
12.0	11.0	1.0208243715968257
13.0	12.0	0.1327372061713237
14.0	13.0	-0.15287481070599263
15.0	14.0	0.06547068055914547
16.0	15.0	0.0494984640693738
17.0	16.0	0.07355984162074067
18.0	17.0	0.00047979814816410195
19.0	18.0	0.11354632031492798
20.0	19.0	-0.09846566239160473
21.0	20.0	0.06500873012447753
22.0	21.0	-0.15046334985269122
23.0	22.0	-0.026039100948027888
24.0	23.0	0.10604246379923343
25.0	24.0	-0.141153868002427
26.0	25.0	0.04081101157605378
27.0	26.0	0.16578985634164073
28.0	27.0	-0.0824834365532732
29.0	28.0	-0.09863755422544976
30.0	29.0	0.921280275752247
31.0	30.0	1.0099103099940276
32.0	31.0	1.0512423121187604
33.0	32.0	-0.03605667631945171
34.0	33.0	0.8858215693853034
35.0	34.0	1.0337789623220557
36.0	35.0	0.10009781339339488
37.0	36.0	0.08888100992065072
38.0	37.0	-0.0009000846256371997
39.0	38.0	0.10567321440837554
40.0	39.0	0.00026426506444619476
41.0	40.0	0.02544090626232942
42.0	41.0	0.03804120007348794
43.0	42.0	1.0739770591921516
44.0	43.0	0.05304427129572453
45.0	44.0	-0.022301086711483203
46.0	45.0	0.1317332402212813
47.0	46.0	0.032877179849512335
48.0	47.0	-0.0521656812542895
49.0	48.0	-0.11967585919913992
50.0	49.0	-0.11457476122722893
51.0	50.0	-0.08034138347761954
52.0	51.0	-0.12467961491987417
53.0	52.0	0.20874943857120912
54.0	53.0	-0.10932252481228044
55.0	54.0	-0.11200523016230478
56.0	55.0	-0.017432383245086596
57.0	56.0	0.17650419967762127
58.0	57.0	-0.04419736435121264
59.0	58.0	-0.03249889265471517
60.0	59.0	-0.011576908220706505
61.0	60.0	0.029207317106315012
62.0	61.0	-0.014903981161471958
63.0	62.0	0.11337038569633834
64.0	63.0	0.00828494062971692
65.0	64.0	-0.22134648546726057
66.0	65.0	0.04378248113831823
67.0	66.0	0.07003252036737072
68.0	67.0	-0.01978462913392113
69.0	68.0	0.12355886505452474
70.0	69.0	1.110873291050934
71.0	70.0	-0.04703083294573031
72.0	71.0	0.13112292694685987
73.0	72.0	-0.054094597139248815
74.0	73.0	-3.8990563739424036e-5
75.0	74.0	0.08026995128334417
76.0	75.0	0.13358354092565886
77.0	76.0	0.10865435074539734
78.0	77.0	-0.004005487586197328
79.0	78.0	-0.09718521063716021
80.0	79.0	-0.13258401302094666
81.0	80.0	0.9347353696636367
82.0	81.0	1.4042624007274231
83.0	82.0	-0.00023779786595113113
84.0	83.0	0.8552138479626841
85.0	84.0	-0.2780988964203575
86.0	85.0	-0.07389590473312196
87.0	86.0	0.20861473950577253
88.0	87.0	0.07522867044231057
89.0	88.0	-0.016174895916205034
90.0	89.0	0.11583630261035201
91.0	90.0	0.15115366917979148
92.0	91.0	-0.10931826230258396
93.0	92.0	-0.06076738492127486
94.0	93.0	0.1222039760350326
95.0	94.0	-0.1230528728805457
96.0	95.0	-0.03369608410027813
97.0	96.0	-0.1250201734914835
98.0	97.0	-0.07287627059157213
99.0	98.0	-0.07166131988810037
100.0	99.0	0.04409823805108828
101.0	100.0	0.8744059851647652
102.0	101.0	0.10234532520329105
103.0	102.0	-0.053055881047328404
104.0	103.0	0.9494913468525027
105.0	104.0	-0.2874263944775276
106.0	105.0	0.06372495691492305
107.0	106.0	0.018753865198200444
108.0	107.0	-0.08084459402274564
109.0	108.0	0.004115925004187143
110.0	109.0	-0.028082630267552977
111.0	110.0	-0.0643358227072785
112.0	111.0	0.24516769001951766
113.0	112.0	-0.01878529685754568
114.0	113.0	0.1527991539688765
115.0	114.0	0.005893626299631543
116.0	115.0	0.9921542147269521
117.0	116.0	-0.08111603754959763
118.0	117.0	-0.23636364724637904
