1.0	0.0	-0.05662689487008604
2.0	1.0	-0.047004220546497597
3.0	2.0	0.9968656765576622
4.0	3.0	0.11954601645152368
5.0	4.0	0.0025413689377994596
6.0	5.0	-0.11289603810953829
7.0	6.0	-0.07662157946665235
8.0	7.0	0.0816502057804786
9.0	8.0	-0.1320603502968493
10.0	9.0	0.15218679888500447
11.0	10.0	-0.03369306340469224
12.0	11.0	-0.009306863924494086
13.0	12.0	-0.15833381704796518
14.0	13.0	-0.01802249473675935
15.0	14.0	-0.13601778670358314
16.0	15.0	0.17121162575689522
17.0	16.0	-0.06867532692549458
18.0	17.0	0.11340370332415939
19.0	18.0	0.06791594668389804
20.0	19.0	-0.07293997874380094
21.0	20.0	0.004072246896709649
22.0	21.0	-0.08895616173306733
23.0	22.0	-0.0014150339067579038
24.0	23.0	-0.125536784403282
25.0	24.0	-0.06800561568970394
26.0	25.0	-0.0380331251050226
27.0	26.0	-0.0015242873508092276
28.0	27.0	-0.09743464709903656
29.0	28.0	0.08292186477572211
30.0	29.0	0.15338106286794814
31.0	30.0	-0.07667546447423275
32.0	31.0	0.15283426367989814
33.0	32.0	-0.017661745146630225
34.0	33.0	0.051803631875662975
35.0	34.0	0.03672990932191503
36.0	35.0	0.07084728758112903
37.0	36.0	0.022611623665504434
38.0	37.0	0.04201350824166779
39.0	38.0	0.015180160046113276
40.0	39.0	-0.13934560586426156
41.0	40.0	-0.03651262423826009
42.0	41.0	-0.004426720513987109
43.0	42.0	0.04546096911891427
44.0	43.0	0.14725040223987204
45.0	44.0	0.016798576833155564
46.0	45.0	-0.04483604010041944
47.0	46.0	1.0965436752576607
48.0	47.0	1.1329957491928475
49.0	48.0	-0.038015090693460866
50.0	49.0	-0.054404200400059624
51.0	50.0	0.019220686288738006
52.0	51.0	-0.08771754607280001
53.0	52.0	0.04907685551219809
54.0	53.0	0.05056798694751934
55.0	54.0	1.1848291434584586
56.0	55.0	1.3101896781343907
57.0	56.0	0.9779867380502065
58.0	57.0	0.06569516121041893
59.0	58.0	0.09392957776147448
60.0	59.0	0.11136189185698293
61.0	60.0	-0.038164169908141976
62.0	61.0	-0.03584776153952194
63.0	62.0	1.0822363445755732
64.0	63.0	1.1188126137671432
65.0	64.0	1.0270701829764854
66.0	65.0	1.1393745453000204
67.0	66.0	1.1497988692646006
68.0	67.0	1.0647105340281002
69.0	68.0	0.1735066293033381
70.0	69.0	-0.0794784870694097
71.0	70.0	0.054117715644709366
72.0	71.0	0.07939596781453999
73.0	72.0	-0.08088792044200388
74.0	73.0	0.02363031735355086
75.0	74.0	-0.06501345343567017
76.0	75.0	-0.04720780120879642
77.0	76.0	0.13962023012263577
78.0	77.0	-0.058261584689651646
79.0	78.0	0.04829377048279668
80.0	79.0	-0.11143639610855889
81.0	80.0	-0.1254153710542237
82.0	81.0	0.06582552816463554
83.0	82.0	0.8628197256977123
84.0	83.0	0.8181645671653088
85.0	84.0	0.8676386846596782
86.0	85.0	-0.018707463369209948
87.0	86.0	1.2616021159152584
88.0	87.0	-0.062125737117206585
89.0	88.0	1.2436704383549095
90.0	89.0	0.7066879919553706
91.0	90.0	1.095440364926256
92.0	91.0	0.09546617886230553
93.0	92.0	-0.014087407460555793
94.0	93.0	-0.033438858498200934
95.0	94.0	0.026621922244320723
96.0	95.0	-0.15914092279860037
97.0	96.0	0.05046757220812377
98.0	97.0	-0.15296425709549058
99.0	98.0	0.12404837344713766
100.0	99.0	0.7987402183854198
101.0	100.0	-0.11118827268765274
102.0	101.0	-0.012504774429306205
103.0	102.0	0.9478463658003388
104.0	103.0	0.11242561540380401
105.0	104.0	-0.01304284653352508
106.0	105.0	0.01193298258892782
107.0	106.0	1.1562409103090168
108.0	107.0	-0.044683475748526276
109.0	108.0	0.0368469249670519
110.0	109.0	0.8023018718111056
111.0	110.0	0.05125010077249625
112.0	111.0	1.1090354640237698
113.0	112.0	0.005948616795876991
114.0	113.0	0.23774517955654328
115.0	114.0	-0.03468336964648462
116.0	115.0	0.7428647853915156
117.0	116.0	-0.0847489284904756
118.0	117.0	-0.016396420103475726
119.0	118.0	0.1287039964309429
