1.0	0.0	1.1546827562192632
2.0	1.0	0.9427586319558039
3.0	2.0	0.8243021017835633
4.0	3.0	0.025781033615450057
5.0	4.0	1.145029045421452
6.0	5.0	0.040391993420898664
7.0	6.0	-0.02841078591399195
8.0	7.0	0.7720399970923548
9.0	8.0	0.9617158746691769
10.0	9.0	0.03317068579476033
11.0	10.0	-0.047779800176618925
12.0	11.0	0.19672182648268355
13.0	12.0	0.10510022038784646
14.0	13.0	0.1745095339826913
15.0	14.0	0.005432074197363225
16.0	15.0	-0.14849624454150517
17.0	16.0	-0.03749112101363144
18.0	17.0	1.0646967665998928
19.0	18.0	-0.19767675133404666
20.0	19.0	-0.04741202882358584
21.0	20.0	0.12137969045872649
22.0	21.0	0.010111049237106335
23.0	22.0	0.03723130332752298
24.0	23.0	0.015659204584417868
25.0	24.0	-0.046535771752179024
26.0	25.0	0.13315464036579114
27.0	26.0	1.0553040368821809
28.0	27.0	-0.09701501955674396
29.0	28.0	0.054855247046488254
30.0	29.0	0.0663561787760453
31.0	30.0	-0.032416396546545004
32.0	31.0	0.11187957696802966
33.0	32.0	-0.05997863180309052
34.0	33.0	-0.071783052347772
35.0	34.0	-0.024112408521704126
36.0	35.0	-0.13896506621228152
37.0	36.0	1.1482059388235921
38.0	37.0	0.15420194993142422
39.0	38.0	0.9180168014217955
40.0	39.0	-0.03562702895282702
41.0	40.0	0.9382634186935193
42.0	41.0	1.1692843715683852
43.0	42.0	-0.030054748140929278
44.0	43.0	0.022414553516626818
45.0	44.0	-0.15044206542436725
46.0	45.0	0.09372874047442636
47.0	46.0	0.060582131469757564
48.0	47.0	0.005445642600366421
49.0	48.0	-0.06567841421531545
50.0	49.0	0.6503978950808061
51.0	50.0	0.07535318096028876
52.0	51.0	1.0534329492844847
53.0	52.0	0.8298295265160832
54.0	53.0	0.12157085949948815
55.0	54.0	0.8924803997117357
56.0	55.0	-0.13515466999492387
57.0	56.0	0.13380611880373103
58.0	57.0	1.0945083438254342
59.0	58.0	-0.026869585265026103
60.0	59.0	0.025612193984011256
61.0	60.0	-0.052113253865007696
62.0	61.0	0.9184988716623366
63.0	62.0	0.9292765399593428
64.0	63.0	1.005019842196977
65.0	64.0	0.8704074720351648
66.0	65.0	0.06817291910000603
67.0	66.0	0.06371766556034095
68.0	67.0	0.09333623133913495
69.0	68.0	0.07780369712553216
70.0	69.0	-0.09942543703121272
71.0	70.0	-0.2102515191961926
72.0	71.0	0.13123443788377495
73.0	72.0	-0.031766609869656175
74.0	73.0	0.04101775125730773
75.0	74.0	0.07916521019585736
76.0	75.0	-0.12212174616666774
77.0	76.0	0.11706873371363989
78.0	77.0	0.19640661927538325
79.0	78.0	-0.04990724655367769
80.0	79.0	-0.07790158754354551
81.0	80.0	0.9138562518426881
82.0	81.0	-0.08976595422432965
83.0	82.0	0.11064948300253251
84.0	83.0	0.8952525313383656
85.0	84.0	-0.04981800305363765
86.0	85.0	0.9163033205137422
87.0	86.0	1.0996943194930378
88.0	87.0	0.17783433503814783
89.0	88.0	1.0697275081054323
90.0	89.0	0.030307673342976522
91.0	90.0	0.9370135512384217
92.0	91.0	0.07325729845654132
93.0	92.0	-0.09346262580356571
94.0	93.0	0.04499353756142744
95.0	94.0	-0.0070558501228279785
96.0	95.0	1.0334755840571748
97.0	96.0	0.033097212270573675
98.0	97.0	1.1823048012057684
99.0	98.0	1.2339953032576556
100.0	99.0	0.03196497656256618
101.0	100.0	0.032051898563501956
102.0	101.0	-0.06406269736091297
103.0	102.0	-0.012736580579046336
104.0	103.0	-0.1253333724089759
105.0	104.0	-0.012666702261815044
106.0	105.0	-0.08259486756350201
107.0	106.0	-0.042547040225349886
108.0	107.0	-0.06317982159502018
109.0	108.0	-0.04737455944369948
110.0	109.0	0.10484843685510654
111.0	110.0	-0.022536089036244628
112.0	111.0	-0.004079189502580429
113.0	112.0	0.12203473957202865
114.0	113.0	-0.008753016083462779
115.0	114.0	-0.020256634248617598
116.0	115.0	-0.004857593120124362
117.0	116.0	-0.07560993711310678
118.0	117.0	-0.05437143400102395
