1.0	0.0	-0.01510896420832541
2.0	1.0	0.9710346264847558
3.0	2.0	-0.09718739807816539
4.0	3.0	0.1508195115121267
5.0	4.0	0.9961700050267669
6.0	5.0	0.024159478841046994
7.0	6.0	-0.009657030877846806
8.0	7.0	-0.10111162437740573
9.0	8.0	0.0645779436972244
10.0	9.0	0.9267610165472505
11.0	10.0	-0.08083501010527389
12.0	11.0	-0.002096636603965745
13.0	12.0	0.06526819664904925
14.0	13.0	-0.08921884660450068
15.0	14.0	-0.238438181846599
16.0	15.0	0.03705457820331887
17.0	16.0	0.8144356640360794
18.0	17.0	-0.041489571361263224
19.0	18.0	-0.005599069061861336
20.0	19.0	0.06997368922711561
21.0	20.0	1.0586159217343674
22.0	21.0	0.021255318770765294
23.0	22.0	-0.16584665722586053
24.0	23.0	-0.03906318429811927
25.0	24.0	-0.02105477416394251
26.0	25.0	1.063647927377787
27.0	26.0	0.024490211356296823
28.0	27.0	-0.06919429344991122
29.0	28.0	-0.013059094141667971
30.0	29.0	-0.2437225192337069
31.0	30.0	-0.0637464889429363
32.0	31.0	1.0334884485183677
33.0	32.0	1.188199932047637
34.0	33.0	-0.2596507280231746
35.0	34.0	0.06631526348761933
36.0	35.0	0.034053250103709874
37.0	36.0	0.13293988843121632
38.0	37.0	-0.07600564340222693
39.0	38.0	0.9246613524394643
40.0	39.0	-0.04925366895530972
41.0	40.0	-0.11027702626910985
42.0	41.0	-0.009811549024910611
43.0	42.0	-0.031357441317353234
44.0	43.0	0.13351324537291467
45.0	44.0	-0.07681271471650697
46.0	45.0	0.06645022866087906
47.0	46.0	0.12484193550206737
48.0	47.0	0.21015362918263794
49.0	48.0	0.050005961941022664
50.0	49.0	0.01588798750484826
51.0	50.0	-0.039241302122243756
52.0	51.0	0.18798327250617897
53.0	52.0	1.0754273143079074
54.0	53.0	1.0515051607665147
55.0	54.0	-0.14811866477435623
56.0	55.0	-0.05115691795637239
57.0	56.0	0.0676323441405819
58.0	57.0	-0.06829546446472723
59.0	58.0	1.0532601256012428
60.0	59.0	1.1602561460368148
61.0	60.0	1.0316641644272875
62.0	61.0	0.09601627039459329
63.0	62.0	-0.12013768268452862
64.0	63.0	-0.04395054448841972
65.0	64.0	1.0663088211401193
66.0	65.0	0.7912801950835486
67.0	66.0	0.08788771829709431
68.0	67.0	-0.03018434422191174
69.0	68.0	0.0697759286351607
70.0	69.0	0.012992154454658733
71.0	70.0	0.9783209954918513
72.0	71.0	1.14683713382646
73.0	72.0	-0.13965096362165005
74.0	73.0	0.10295287115362191
75.0	74.0	-0.05088641881013605
76.0	75.0	0.041076021424401636
77.0	76.0	-0.09448783074117631
78.0	77.0	-0.08371010199133937
79.0	78.0	0.007208226272814068
80.0	79.0	1.0288640952103278
81.0	80.0	0.05179163884313468
82.0	81.0	0.030171367739822944
83.0	82.0	-0.09426065885296842
84.0	83.0	0.08269818203618484
85.0	84.0	-0.025370453537641204
86.0	85.0	0.0758991972175609
87.0	86.0	-0.08623462884068894
88.0	87.0	-0.12251407366191161
89.0	88.0	0.13452479921047042
90.0	89.0	-0.08964797824611913
91.0	90.0	-0.028358588994336582
92.0	91.0	0.054693805771396556
93.0	92.0	0.0004395933255064994
94.0	93.0	0.017130929736383308
95.0	94.0	1.02433242542338
96.0	95.0	1.2578045602455674
97.0	96.0	0.04386224552697745
98.0	97.0	-0.07097864378772417
99.0	98.0	0.009196969958030722
100.0	99.0	0.069916310238663
101.0	100.0	0.05220501226460052
102.0	101.0	0.10270459797523808
103.0	102.0	-0.06644581846391644
104.0	103.0	-0.020922370297704607
105.0	104.0	0.04402101185307714
106.0	105.0	1.1345829433726364
107.0	106.0	-0.1773756981775378
108.0	107.0	0.03093665671365224
109.0	108.0	0.13695440386963773
110.0	109.0	0.9196178561887565
111.0	110.0	0.13670756049650665
112.0	111.0	0.7233132272078353
113.0	112.0	-0.0048751950847984804
114.0	113.0	0.13617978777300604
115.0	114.0	0.9917117481951369
116.0	115.0	1.045576975347647
117.0	116.0	0.15079782975394584
118.0	117.0	0.046002399898935745
119.0	118.0	0.1333636635302427
