1.0	0.0	0.014788657537021839
2.0	1.0	0.0034708404887201522
3.0	2.0	0.08767327244749547
4.0	3.0	0.04526234374692473
5.0	4.0	-0.025131915485500957
6.0	5.0	-0.034747978880967104
7.0	6.0	-0.09418324734553342
8.0	7.0	0.037880504460993475
9.0	8.0	0.9975893364387156
10.0	9.0	0.04740437669631416
11.0	10.0	0.04230577534000128
12.0	11.0	-0.03710863873414805
13.0	12.0	0.6542187514456274
14.0	13.0	0.0803261580124253
15.0	14.0	0.06301841567604932
16.0	15.0	-0.0335403187901635
17.0	16.0	-0.20343738554130064
18.0	17.0	0.15031365363588384
19.0	18.0	0.09211768018852665
20.0	19.0	-0.01259396528067574
21.0	20.0	-0.1630033339185724
22.0	21.0	-0.03693679093734572
23.0	22.0	-0.05845947943910771
24.0	23.0	-0.06444398676019751
25.0	24.0	0.09494893748215566
26.0	25.0	0.04889657325471266
27.0	26.0	0.008275411044559021
28.0	27.0	-0.16893710841722642
29.0	28.0	0.05777971826305556
30.0	29.0	0.023739873115281446
31.0	30.0	0.1603120615596579
32.0	31.0	-0.09726749313864112
33.0	32.0	-0.07261305791340045
34.0	33.0	1.224685729383634
35.0	34.0	0.910825202420558
36.0	35.0	0.9835763207368147
37.0	36.0	0.18388920299898703
38.0	37.0	0.9173344459413352
39.0	38.0	0.0843920320160078
40.0	39.0	-0.06538958618103062
41.0	40.0	0.10949590723090591
42.0	41.0	-0.020891717617790236
43.0	42.0	0.03238668440237075
44.0	43.0	-0.0017496387726569245
45.0	44.0	-0.21533711717587178
46.0	45.0	0.006683070232592419
47.0	46.0	1.0843951985062608
48.0	47.0	0.05310605059284573
49.0	48.0	-0.00924938398705132
50.0	49.0	-0.3298899968853339
51.0	50.0	-0.1273163972960184
52.0	51.0	-0.020543232045487483
53.0	52.0	0.023828123146866696
54.0	53.0	1.2316429366417343
55.0	54.0	0.03874455819841466
56.0	55.0	0.024348396410950737
57.0	56.0	0.1224028950689897
58.0	57.0	1.147536980672346
59.0	58.0	1.4257972116288946
60.0	59.0	1.092992103814833
61.0	60.0	1.0737901719362053
62.0	61.0	0.8597517873780761
63.0	62.0	0.8579427992278296
64.0	63.0	0.05796398487227548
65.0	64.0	-0.1789520087447428
66.0	65.0	0.019487707635953457
67.0	66.0	-0.12046817361243836
68.0	67.0	-0.09943559073394759
69.0	68.0	0.011426887120010977
70.0	69.0	-0.10329013234010975
71.0	70.0	0.00012053851118900956
72.0	71.0	0.0634238738726035
73.0	72.0	0.8743907570904771
74.0	73.0	1.021297277442729
75.0	74.0	0.9085440615374503
76.0	75.0	0.8514716373561035
77.0	76.0	0.8175162531203156
78.0	77.0	0.03632374363496345
79.0	78.0	0.051830583417193134
80.0	79.0	-0.05225378566665483
81.0	80.0	0.7258291831222843
82.0	81.0	1.03261075339713
83.0	82.0	0.946974238368823
84.0	83.0	0.960533610385334
85.0	84.0	-0.06698574981330442
86.0	85.0	-0.09860564199674539
87.0	86.0	0.06550734418392035
88.0	87.0	0.09981377977705762
89.0	88.0	0.028513961598036153
90.0	89.0	-0.10048462483019263
91.0	90.0	0.9324648489921412
92.0	91.0	0.9539011907518757
93.0	92.0	1.0650184903322113
94.0	93.0	0.7539321667134118
95.0	94.0	0.04419161330408378
96.0	95.0	-0.04033308181770004
97.0	96.0	0.009929775201666088
98.0	97.0	-0.07722812759543818
99.0	98.0	-0.0365883625014685
100.0	99.0	-0.07466153143995326
101.0	100.0	0.2050431092447454
102.0	101.0	-0.030458316097847396
103.0	102.0	-0.09258366774331928
104.0	103.0	0.2502269874067512
105.0	104.0	-0.05867569736718743
106.0	105.0	1.1625439593195404
107.0	106.0	-0.048535839865506615
108.0	107.0	0.04003722641891259
109.0	108.0	0.1159639355832955
110.0	109.0	0.1140258821766764
111.0	110.0	0.06230164719245304
112.0	111.0	-0.013109405755844914
113.0	112.0	0.1764325223127844
114.0	113.0	0.22674915076222202
115.0	114.0	0.04437378326634589
116.0	115.0	0.010363283992410703
117.0	116.0	0.011733017009016251
118.0	117.0	1.099313168784302
119.0	118.0	-0.1176730970573316
