1.0	0.0	0.1689606180917429
2.0	1.0	-0.07629075046193134
3.0	2.0	0.9775326448119744
4.0	3.0	0.09754854685357306
5.0	4.0	0.005241987793903612
6.0	5.0	0.038596020427474086
7.0	6.0	-0.11726355517222874
8.0	7.0	-0.08850685161989641
9.0	8.0	-0.17550534629408487
10.0	9.0	-0.035003199355237644
11.0	10.0	-0.02940417454649827
12.0	11.0	0.9200215558734867
13.0	12.0	-0.30516417296150067
14.0	13.0	0.12081483584861469
15.0	14.0	1.2010717301551095
16.0	15.0	1.0894098704976225
17.0	16.0	-0.010411042230727238
18.0	17.0	0.05937711006686015
19.0	18.0	0.0026272441081971027
20.0	19.0	-0.1252584130765375
21.0	20.0	0.1292668521124852
22.0	21.0	0.09111424003287738
23.0	22.0	0.05285529388847188
24.0	23.0	0.041546073060418465
25.0	24.0	-0.0441706927729786
26.0	25.0	-0.14533655501535295
27.0	26.0	0.009511210760714726
28.0	27.0	0.06804176320520708
29.0	28.0	1.0210005983642187
30.0	29.0	-0.23415187882529295
31.0	30.0	-0.029533370846122703
32.0	31.0	0.09337837761972849
33.0	32.0	-0.01764269495154262
34.0	33.0	0.03942372434938548
35.0	34.0	0.9708153850637197
36.0	35.0	0.8544310041038587
37.0	36.0	0.9869484631661423
38.0	37.0	-0.05534099147617327
39.0	38.0	1.2424701011832593
40.0	39.0	-0.04220372204016615
41.0	40.0	-0.056242378038719246
42.0	41.0	0.023383513835347782
43.0	42.0	0.18497534101979823
44.0	43.0	1.0438436903729067
45.0	44.0	1.117184041983814
46.0	45.0	-0.13847481213972834
47.0	46.0	0.02034561946607783
48.0	47.0	-0.14648005708204928
49.0	48.0	0.900190450422841
50.0	49.0	0.9517492015699783
51.0	50.0	1.109911163014716
52.0	51.0	0.955354841667413
53.0	52.0	1.0166327414614313
54.0	53.0	1.0868997832356144
55.0	54.0	1.067257677224147
56.0	55.0	0.8593917357765267
57.0	56.0	1.195522248837127
58.0	57.0	0.9211332863686875
59.0	58.0	0.7420592954740871
60.0	59.0	-0.09206635384121907
61.0	60.0	-0.10268107988611633
62.0	61.0	0.9460504608269021
63.0	62.0	0.9300110378103371
64.0	63.0	0.9555417830863224
65.0	64.0	1.0385919003632074
66.0	65.0	0.181329016655283
67.0	66.0	0.11372502601893929
68.0	67.0	0.05467221511350079
69.0	68.0	-0.002614037995540339
70.0	69.0	-0.06248447910965972
71.0	70.0	-0.009974323941506338
72.0	71.0	0.05594390801856356
73.0	72.0	-0.07734235735038461
74.0	73.0	-0.14711373384870569
75.0	74.0	-0.10113286444347652
76.0	75.0	-0.014488339824176947
77.0	76.0	-0.0156453852613837
78.0	77.0	0.07547948768263657
79.0	78.0	0.1469959707581465
80.0	79.0	0.19730307639544278
81.0	80.0	-0.13840096245532893
82.0	81.0	-0.012056180818332268
83.0	82.0	-0.07330740530288905
84.0	83.0	0.001304527225718316
85.0	84.0	0.08035223184051189
86.0	85.0	0.05079742430193306
87.0	86.0	0.9743297391927555
88.0	87.0	-0.07764478063715496
89.0	88.0	-0.14605447863742665
90.0	89.0	-0.14173919994049247
91.0	90.0	0.05592913632267596
92.0	91.0	0.11409871248770087
93.0	92.0	-0.13365509733903927
94.0	93.0	0.14118614373656527
95.0	94.0	-0.01620605823332928
96.0	95.0	0.9455352256833958
97.0	96.0	1.2232217021662173
98.0	97.0	0.8971622993624468
99.0	98.0	1.0583498925249848
100.0	99.0	0.8897241462046902
101.0	100.0	0.9139987922902522
102.0	101.0	1.1534990906439684
103.0	102.0	-0.04003101109345649
104.0	103.0	0.0780929952327194
105.0	104.0	0.20097049080492788
106.0	105.0	0.8758867592625645
107.0	106.0	0.992250589122568
108.0	107.0	0.8961483789083844
109.0	108.0	1.0409253188505274
110.0	109.0	-0.076097918534421
111.0	110.0	0.10057099785809764
112.0	111.0	-0.04448341612563491
113.0	112.0	-0.032547440753472136
114.0	113.0	-0.06455369131564902
115.0	114.0	0.13413223766258234
116.0	115.0	0.0156909582092015
117.0	116.0	0.045102406072795975
118.0	117.0	-0.029265483229244438
119.0	118.0	0.06549433375390996
