1.0	0.0	0.12792979235478008
2.0	1.0	0.9766908495112939
3.0	2.0	1.0070611834652698
4.0	3.0	0.12822222348087844
5.0	4.0	-0.019448872604318213
6.0	5.0	0.05299557225260496
7.0	6.0	0.8616776754952332
8.0	7.0	1.2550205818301154
9.0	8.0	-0.13948368754896392
10.0	9.0	0.10314054144487111
11.0	10.0	-0.03312897710222177
12.0	11.0	-0.08264184211107051
13.0	12.0	-0.05146047441474726
14.0	13.0	0.11502085650457267
15.0	14.0	0.12830827591683733
16.0	15.0	-0.05830566510177655
17.0	16.0	-0.174252033168363
18.0	17.0	-0.18824737137481673
19.0	18.0	0.9857682978155929
20.0	19.0	0.9458594099796387
21.0	20.0	-0.15860745091609343
22.0	21.0	1.0875742982455
23.0	22.0	1.117271544803178
24.0	23.0	-0.06332588013765764
25.0	24.0	0.12226904975685143
26.0	25.0	0.06283292523666911
27.0	26.0	0.13159928901579918
28.0	27.0	-0.1632677245693241
29.0	28.0	-0.0009184755614862305
30.0	29.0	0.15550883952533734
31.0	30.0	0.09209800274892536
32.0	31.0	-0.21089748421706667
33.0	32.0	-0.039087277042301666
34.0	33.0	1.0896353126547567
35.0	34.0	0.9749189207874489
36.0	35.0	-0.06113989407291292
37.0	36.0	0.005951273873746467
38.0	37.0	-0.015857970646115934
39.0	38.0	0.11778286407273511
40.0	39.0	0.038680703064775786
41.0	40.0	-0.16240404380122664
42.0	41.0	0.14531288610559692
43.0	42.0	0.9621655577519929
44.0	43.0	1.0611598320138305
45.0	44.0	-0.01704435465991549
46.0	45.0	0.014505657110311682
47.0	46.0	0.06652829876552506
48.0	47.0	-0.2318937263334805
49.0	48.0	0.10804679703037878
50.0	49.0	0.014594703287458793
51.0	50.0	0.04720385095610145
52.0	51.0	0.1330480065129037
53.0	52.0	-0.040827138846232104
54.0	53.0	0.8762528038224203
55.0	54.0	0.03154051827670787
56.0	55.0	-0.06196395562661294
57.0	56.0	0.18114726849876764
58.0	57.0	-0.07752208191048854
59.0	58.0	0.20650897240772514
60.0	59.0	0.13703753737948046
61.0	60.0	0.10548567729245291
62.0	61.0	0.07991582777955368
63.0	62.0	0.007973446387739445
64.0	63.0	-0.09180893102462287
65.0	64.0	0.9668178893079546
66.0	65.0	1.0734969911668841
67.0	66.0	0.8216949827162482
68.0	67.0	0.9842596147853211
69.0	68.0	-0.013501635233050658
70.0	69.0	-0.02843429994596087
71.0	70.0	0.971474783015712
72.0	71.0	1.1024239191832876
73.0	72.0	-0.02332859286864245
74.0	73.0	-0.11424481336514532
75.0	74.0	1.098815380512346
76.0	75.0	-0.09844450746146828
77.0	76.0	0.045149163436426894
78.0	77.0	-0.10284214576818212
79.0	78.0	1.1498034889927877
80.0	79.0	0.036711230225286884
81.0	80.0	-0.011081058009627234
82.0	81.0	-0.23051031474205408
83.0	82.0	-0.15868352021011867
84.0	83.0	-0.019969920215006615
85.0	84.0	-0.019743790185690516
86.0	85.0	0.15401087203151975
87.0	86.0	-0.022521674170829786
88.0	87.0	-0.28860334479586264
89.0	88.0	0.018467026924842544
90.0	89.0	0.06128638820802588
91.0	90.0	-0.13718258664292413
92.0	91.0	0.01888726420279584
93.0	92.0	-0.15099031589825584
94.0	93.0	1.0049427720986381
95.0	94.0	0.04700728392345184
96.0	95.0	0.06291253597339475
97.0	96.0	-0.2040419058154891
98.0	97.0	0.0770538233587101
99.0	98.0	0.09971282329460351
100.0	99.0	-0.10233336538355592
101.0	100.0	0.13830228344046944
102.0	101.0	0.018833489189527673
103.0	102.0	-0.07233059552621102
104.0	103.0	-0.04556740518038711
105.0	104.0	-0.044423709352233956
106.0	105.0	-0.0789488414757642
107.0	106.0	0.13872546040190836
108.0	107.0	0.035740871895006666
109.0	108.0	-0.07156775285189036
110.0	109.0	-0.05688595934615087
111.0	110.0	0.01941674075892655
112.0	111.0	-0.0016234373613691077
113.0	112.0	0.04053114519605003
114.0	113.0	0.267239824827509
115.0	114.0	-0.117227215825843
116.0	115.0	1.078791996126217
117.0	116.0	1.1467449972713892
118.0	117.0	1.0532541246742546
119.0	118.0	-0.05704870018189032
