1.0	0.0	-0.14741868982701953
2.0	1.0	-0.025420974366957727
3.0	2.0	1.0400582018752718
4.0	3.0	-0.16707845426939727
5.0	4.0	-0.11354398847988643
6.0	5.0	0.9686133072670303
7.0	6.0	0.03093127079421633
8.0	7.0	0.16809184810520764
9.0	8.0	0.8743482215152776
10.0	9.0	-0.07132615686932296
11.0	10.0	0.12217736846797862
12.0	11.0	-0.14406628201710533
13.0	12.0	1.0734999684126703
14.0	13.0	0.04355579014024973
15.0	14.0	0.16545492992944966
16.0	15.0	0.2007712705223979
17.0	16.0	-0.04062825627113143
18.0	17.0	-0.061054646201972956
19.0	18.0	0.12741713448294575
20.0	19.0	-0.029585563139043144
21.0	20.0	-0.1506748893689045
22.0	21.0	0.17468032713821646
23.0	22.0	-0.04114001891444313
24.0	23.0	-0.029148497248990643
25.0	24.0	-0.0544042952085255
26.0	25.0	-0.1652166254257361
27.0	26.0	-0.08513462336315651
28.0	27.0	0.8119138740327976
29.0	28.0	0.896989086096394
30.0	29.0	1.024657233403806
31.0	30.0	1.0933510694432396
32.0	31.0	0.09858187584170387
33.0	32.0	0.06690054988381426
34.0	33.0	-0.021884000911691428
35.0	34.0	0.123418884943229
36.0	35.0	0.05663716059837368
37.0	36.0	-0.03452248978508483
38.0	37.0	0.9837205497233191
39.0	38.0	0.7109859616679696
40.0	39.0	0.049881370061839035
41.0	40.0	0.017143411461826415
42.0	41.0	1.082277758417691
43.0	42.0	-0.15195226216632163
44.0	43.0	0.03671890837659791
45.0	44.0	-0.03130304838712347
46.0	45.0	0.016008859884718143
47.0	46.0	-0.12956563678703334
48.0	47.0	-0.04919516939332226
49.0	48.0	0.030892708223845218
50.0	49.0	-0.01091079857215008
51.0	50.0	0.00992764305212348
52.0	51.0	0.003763484783054808
53.0	52.0	0.052298396948992125
54.0	53.0	0.012778519197073096
55.0	54.0	-0.035182269471748254
56.0	55.0	0.18470917948845486
57.0	56.0	0.8684050746156553
58.0	57.0	-0.10559054454523609
59.0	58.0	0.11519606060626736
60.0	59.0	-0.20525357518572043
61.0	60.0	-0.09104265790930188
62.0	61.0	0.1653542150480867
63.0	62.0	0.2032567565852389
64.0	63.0	0.10808331040093642
65.0	64.0	-0.23007401196369953
66.0	65.0	0.022806933282683035
67.0	66.0	0.0924017531304752
68.0	67.0	-0.06660267327241638
69.0	68.0	1.2568832504118361
70.0	69.0	-0.08332263327099343
71.0	70.0	0.11296189749420359
72.0	71.0	0.20334889268957537
73.0	72.0	0.964375299239505
74.0	73.0	1.1201665425686873
75.0	74.0	0.9974553982714635
76.0	75.0	-0.29658230587279805
77.0	76.0	-0.17336750686643676
78.0	77.0	0.007206763729255658
79.0	78.0	-0.13133885721856667
80.0	79.0	-0.016345662023013838
81.0	80.0	1.1097738752445532
82.0	81.0	0.9046841738398532
83.0	82.0	1.1389075544591523
84.0	83.0	0.0758718302404862
85.0	84.0	0.1267631961270892
86.0	85.0	0.9926409063975202
87.0	86.0	1.0090428067528767
88.0	87.0	-0.0320516532720469
89.0	88.0	0.1612412751198222
90.0	89.0	-0.11155551075797548
91.0	90.0	0.03625914107027245
92.0	91.0	0.14361711158718074
93.0	92.0	0.9485711081358871
94.0	93.0	0.9407989975185759
95.0	94.0	0.9998272478589094
96.0	95.0	0.03419333157846826
97.0	96.0	1.0052375952734398
98.0	97.0	1.0445076153915211
99.0	98.0	0.09881665341875724
100.0	99.0	0.5596965911633635
101.0	100.0	0.9629984866115762
102.0	101.0	-0.017493937344655413
103.0	102.0	0.19929500727642857
104.0	103.0	-0.004670810937216105
105.0	104.0	0.024048193929772047
106.0	105.0	1.0000399918765217
107.0	106.0	0.9900152513441103
108.0	107.0	-0.026153333200540314
109.0	108.0	-0.06253383765077605
110.0	109.0	0.055779230976490346
111.0	110.0	-0.17669976200968296
112.0	111.0	-0.01707889987422059
113.0	112.0	-0.07927022933483953
114.0	113.0	0.06715328612386577
115.0	114.0	0.014337677185619064
116.0	115.0	-0.00986190542590049
117.0	116.0	-0.04694108229129128
118.0	117.0	0.046624802895433796
119.0	118.0	-0.12021499829736888
