1.0	0.0	0.18934041213765385
2.0	1.0	0.14375682797553482
3.0	2.0	0.07888375527781323
4.0	3.0	1.0809130723765747
5.0	4.0	-0.05051805959539646
6.0	5.0	0.15032171416181564
7.0	6.0	-0.04812012705045968
8.0	7.0	0.8863510029134272
9.0	8.0	0.025917595360429365
10.0	9.0	-0.07063750886656804
11.0	10.0	0.07588797631803039
12.0	11.0	0.014967519433460405
13.0	12.0	-0.058613894739877326
14.0	13.0	-0.0331717246747208
15.0	14.0	-0.018953340685090237
16.0	15.0	-0.1475459563334704
17.0	16.0	0.03073194031564638
18.0	17.0	-0.11989964074170648
19.0	18.0	1.0947751173684654
20.0	19.0	-0.13382239749095778
21.0	20.0	0.9848530378544539
22.0	21.0	-0.11035607313932712
23.0	22.0	-0.020979450242997532
24.0	23.0	-0.18329944700129466
25.0	24.0	0.003829595422412228
26.0	25.0	-0.12669286746446892
27.0	26.0	0.007186364560039262
28.0	27.0	0.7585957773672835
29.0	28.0	1.0219659015627822
30.0	29.0	0.2865920028529509
31.0	30.0	0.13674941711044017
32.0	31.0	0.05771802082663811
33.0	32.0	-0.034875216321214556
34.0	33.0	0.05472621331785622
35.0	34.0	0.10734988727942585
36.0	35.0	-0.01761301972553965
37.0	36.0	0.20327832284383152
38.0	37.0	-0.1293564719350386
39.0	38.0	-0.03668465154243823
40.0	39.0	0.9469411723528521
41.0	40.0	0.039848810444175625
42.0	41.0	-0.14163736011354197
43.0	42.0	0.01396567457603073
44.0	43.0	-0.08027734846570979
45.0	44.0	0.15621462402162756
46.0	45.0	-0.07840547931959069
47.0	46.0	0.9688741000783575
48.0	47.0	-0.08820563923025851
49.0	48.0	-0.13875573194854565
50.0	49.0	-0.028109484724081358
51.0	50.0	0.1962067364469305
52.0	51.0	0.055117658890531995
53.0	52.0	-0.041358770691692665
54.0	53.0	0.08342668817398011
55.0	54.0	0.004072672171202525
56.0	55.0	0.047695774733754574
57.0	56.0	-0.0604257130279264
58.0	57.0	-0.02548764384160786
59.0	58.0	0.12893183670224279
60.0	59.0	0.8918439219912737
61.0	60.0	1.1225236959332332
62.0	61.0	0.9702060993414356
63.0	62.0	-0.013018217316828205
64.0	63.0	-0.08272270063356915
65.0	64.0	0.020395392560731515
66.0	65.0	0.023248431960295066
67.0	66.0	-0.03835379951494572
68.0	67.0	0.028286542074023247
69.0	68.0	0.12144343306051025
70.0	69.0	-0.04387615680790796
71.0	70.0	0.033177744125426074
72.0	71.0	-0.18451019383417322
73.0	72.0	-0.008165426647724724
74.0	73.0	0.12434761007843304
75.0	74.0	-0.013900954840222832
76.0	75.0	-0.026736621355123044
77.0	76.0	0.22390720148115012
78.0	77.0	-0.11890946306394151
79.0	78.0	0.08146386125818894
80.0	79.0	-0.11804680196204659
81.0	80.0	-0.140864694867433
82.0	81.0	-0.127341580635887
83.0	82.0	1.1402151997308876
84.0	83.0	1.1314574007192288
85.0	84.0	0.12515738586966463
86.0	85.0	0.11860219525427729
87.0	86.0	-0.11382033279852424
88.0	87.0	0.22554593842626738
89.0	88.0	-0.11032878310971417
90.0	89.0	0.07230751944298307
91.0	90.0	1.1005105460423914
92.0	91.0	0.027803586915587042
93.0	92.0	1.0058536220585754
94.0	93.0	0.05325438579471681
95.0	94.0	-0.07910618075162607
96.0	95.0	-0.05170487368743675
97.0	96.0	-0.08668843369172502
98.0	97.0	-0.08638830735876796
99.0	98.0	0.08027469962486111
100.0	99.0	0.014679052949276454
101.0	100.0	1.1032322432458412
102.0	101.0	0.8370401181537968
103.0	102.0	0.025220458818240844
104.0	103.0	-0.08416221039108392
105.0	104.0	-0.19953796149308414
106.0	105.0	0.0541670219425924
107.0	106.0	0.21079045086219717
108.0	107.0	0.05669079837972756
109.0	108.0	1.0312197212613907
110.0	109.0	1.1149092772146076
111.0	110.0	0.9813973345467893
112.0	111.0	-0.18346475830047004
113.0	112.0	-0.09630721992893648
114.0	113.0	1.30246764317345
115.0	114.0	-0.08208665113502683
116.0	115.0	-0.014844567056694383
117.0	116.0	0.9817417540038916
118.0	117.0	1.1486891603408282
119.0	118.0	0.12566060081868338
