1.0	0.0	-0.03472599284219018
2.0	1.0	0.02973850275245601
3.0	2.0	0.032838519941425164
4.0	3.0	0.946095757795346
5.0	4.0	0.9237821525337617
6.0	5.0	0.05392164329325092
7.0	6.0	0.1191980317621027
8.0	7.0	-0.16884108078351728
9.0	8.0	1.0320299269944782
10.0	9.0	0.10460529385758317
11.0	10.0	-0.07248933639848554
12.0	11.0	-0.07555194592507553
13.0	12.0	0.9992749788030311
14.0	13.0	1.2344218765794017
15.0	14.0	0.9812387414217852
16.0	15.0	0.0842112737027261
17.0	16.0	0.018787093063021128
18.0	17.0	-0.07365126308847349
19.0	18.0	-0.02942388552766468
20.0	19.0	-0.036929039464526185
21.0	20.0	0.01323184087230471
22.0	21.0	0.14362529634394122
23.0	22.0	-0.054417927715906825
24.0	23.0	0.051770723334731476
25.0	24.0	-0.07871871738797648
26.0	25.0	0.03195813503887652
27.0	26.0	0.15046145340497755
28.0	27.0	-0.034988960656763025
29.0	28.0	0.16999514068298394
30.0	29.0	0.1339479927637938
31.0	30.0	0.12616353195786853
32.0	31.0	1.1817902207841733
33.0	32.0	-0.06021564748438542
34.0	33.0	0.12645339813475914
35.0	34.0	0.007329563581463379
36.0	35.0	0.05049795481226513
37.0	36.0	-0.1451980289097794
38.0	37.0	1.0299347892346251
39.0	38.0	0.8966598829144542
40.0	39.0	1.1430604569064011
41.0	40.0	0.7100879256869236
42.0	41.0	0.1345665931694579
43.0	42.0	0.9486627673528835
44.0	43.0	0.010900085950588063
45.0	44.0	0.02919150398678932
46.0	45.0	0.00795192941002023
47.0	46.0	-0.057964874359420264
48.0	47.0	0.10600894621315182
49.0	48.0	-0.045338282832142196
50.0	49.0	0.003305563652221863
51.0	50.0	-0.07254472062561604
52.0	51.0	0.0498115116628641
53.0	52.0	0.008395216609813514
54.0	53.0	0.11354454573824957
55.0	54.0	0.05114096212034608
56.0	55.0	-0.02400242956408978
57.0	56.0	0.05579725979099212
58.0	57.0	-0.17605511799930662
59.0	58.0	1.118720836436538
60.0	59.0	-0.0978168439688897
61.0	60.0	0.19675512822127963
62.0	61.0	0.05805618321420243
63.0	62.0	0.9482478881228439
64.0	63.0	-0.0645735760692936
65.0	64.0	-0.09248881032439481
66.0	65.0	-0.012632481988476208
67.0	66.0	-0.005640865577357794
68.0	67.0	-0.007955974763957818
69.0	68.0	0.13310946623176118
70.0	69.0	-0.14052827032564952
71.0	70.0	0.02452529445433137
72.0	71.0	0.0006162052449356129
73.0	72.0	-0.01520560354393755
74.0	73.0	-0.05868469850463248
75.0	74.0	-0.03725964508273138
76.0	75.0	0.05945430585213595
77.0	76.0	-0.0924051373429666
78.0	77.0	-0.06614530070233064
79.0	78.0	0.950714622886156
80.0	79.0	1.0739632067672236
81.0	80.0	0.6517742811133612
82.0	81.0	0.09433576391862133
83.0	82.0	0.038011457625275885
84.0	83.0	-0.06567267709608103
85.0	84.0	0.13883431719387182
86.0	85.0	-0.09676257823758301
87.0	86.0	0.8990053343835888
88.0	87.0	-0.026534478049382776
89.0	88.0	0.08046103061584903
90.0	89.0	0.8982854441281385
91.0	90.0	0.02126565187757504
92.0	91.0	0.010198367663141996
93.0	92.0	-0.002055480450969694
94.0	93.0	0.06033695996298662
95.0	94.0	-0.06460534219678118
96.0	95.0	0.10940424440013306
97.0	96.0	-0.04985348937048288
98.0	97.0	0.05911458606411214
99.0	98.0	-0.07095756570523863
100.0	99.0	0.8210600113681114
101.0	100.0	-0.07197472658768957
102.0	101.0	-0.10009874883505886
103.0	102.0	-0.1180559624317666
104.0	103.0	-0.0512688817102595
105.0	104.0	0.200536931283096
106.0	105.0	0.0001464672138787753
107.0	106.0	0.03873594013954226
108.0	107.0	-0.08112768316962488
109.0	108.0	0.018701215653689006
110.0	109.0	-0.01307865933784499
111.0	110.0	-0.12904190577347358
112.0	111.0	0.0481288395333955
113.0	112.0	1.2994699468782498
114.0	113.0	0.1884953740613149
115.0	114.0	0.06875609212284056
116.0	115.0	-0.035747453833551726
117.0	116.0	0.24325266695119754
118.0	117.0	0.011159034560292824
119.0	118.0	0.03841060534577864
