1.0	0.0	-0.048741068759183354
2.0	1.0	0.05476966011266446
3.0	2.0	0.03884794660684067
4.0	3.0	0.024683705058752597
5.0	4.0	0.09736526140405918
6.0	5.0	-0.007520320358596894
7.0	6.0	0.8798785510744964
8.0	7.0	-0.0521489977216496
9.0	8.0	-0.07714758977155256
10.0	9.0	-0.0239156340732841
11.0	10.0	-0.23615021891287047
12.0	11.0	-0.009750434022093538
13.0	12.0	0.16529604974853251
14.0	13.0	0.100243706348698
15.0	14.0	-0.02817321733561745
16.0	15.0	-0.037668884689518956
17.0	16.0	-0.06636033746054047
18.0	17.0	0.0541600963064407
19.0	18.0	-0.04025003511379152
20.0	19.0	0.9314268526806817
21.0	20.0	0.7855850627037322
22.0	21.0	-0.1843859793010653
23.0	22.0	0.8254220000519993
24.0	23.0	1.2972847564839944
25.0	24.0	0.9894734684937245
26.0	25.0	-0.08607996314952421
27.0	26.0	-0.04864404884050692
28.0	27.0	-0.305354939390202
29.0	28.0	1.1687446909408354
30.0	29.0	0.05403081572073372
31.0	30.0	-0.12717063808946552
32.0	31.0	0.14493156273956834
33.0	32.0	0.15425226658881952
34.0	33.0	-0.042836264852391864
35.0	34.0	-0.0024639196586263394
36.0	35.0	0.08654629100002469
37.0	36.0	0.051997914185363064
38.0	37.0	0.0520105058162231
39.0	38.0	0.05835314410985212
40.0	39.0	0.803356650869142
41.0	40.0	-0.0017102646573657653
42.0	41.0	-0.023326481672712448
43.0	42.0	0.0677970629255108
44.0	43.0	0.07211532816298849
45.0	44.0	0.1472921040528359
46.0	45.0	0.05999627341356385
47.0	46.0	0.9017716563634576
48.0	47.0	-0.1616085245993043
49.0	48.0	-0.049520500498838195
50.0	49.0	-0.1459957412658416
51.0	50.0	0.9929159180145487
52.0	51.0	1.0296428162165687
53.0	52.0	0.08724505680843864
54.0	53.0	0.13953359623526218
55.0	54.0	0.021472388512113624
56.0	55.0	0.11236554149847602
57.0	56.0	0.20464598769238687
58.0	57.0	-0.08747341835696355
59.0	58.0	0.035877185012691735
60.0	59.0	0.9982983677899522
61.0	60.0	0.8769976103898119
62.0	61.0	0.07093243414159874
63.0	62.0	-0.04653727722724581
64.0	63.0	0.9516011992499191
65.0	64.0	0.8824217091436953
66.0	65.0	1.1754080128100874
67.0	66.0	1.0358405423729558
68.0	67.0	1.019347073220588
69.0	68.0	0.0015063105792473006
70.0	69.0	-0.017074283790018685
71.0	70.0	0.014273925795393761
72.0	71.0	-0.07627139147188752
73.0	72.0	-0.05608714568601878
74.0	73.0	-0.0022986134993616962
75.0	74.0	0.14100266990289556
76.0	75.0	0.10425290282989126
77.0	76.0	-0.0028435876618790983
78.0	77.0	-0.08929102751671465
79.0	78.0	0.05731773842956518
80.0	79.0	1.291615418980111
81.0	80.0	0.8740521062873523
82.0	81.0	0.8156178988789093
83.0	82.0	0.10918810029592876
84.0	83.0	0.005739463133812361
85.0	84.0	1.0524020904225186
86.0	85.0	0.9831711904339313
87.0	86.0	0.048186184776144815
88.0	87.0	-0.025941980769155683
89.0	88.0	-0.06636810207752958
90.0	89.0	0.02577399078295814
91.0	90.0	-0.1027774525002724
92.0	91.0	-0.03609350932360924
93.0	92.0	-0.011091978813157632
94.0	93.0	-0.10318191023069317
95.0	94.0	-0.004076228105509111
96.0	95.0	0.06336938922921079
97.0	96.0	0.09875599666957799
98.0	97.0	0.1234311965926131
99.0	98.0	0.03147197247709032
100.0	99.0	-0.04814592821274232
101.0	100.0	-0.10898578599645994
102.0	101.0	-0.009885712561165818
103.0	102.0	-0.07166922989528433
104.0	103.0	0.03395241175300894
105.0	104.0	0.04506681051467145
106.0	105.0	0.06233497035294865
107.0	106.0	0.15866524804876792
108.0	107.0	-0.14066137219077796
109.0	108.0	0.0896113046396106
110.0	109.0	-0.03735807559070067
111.0	110.0	1.103843651943848
112.0	111.0	-0.13348351720611681
113.0	112.0	-0.007166843783235419
114.0	113.0	-0.05849587369152573
115.0	114.0	0.31654416024073484
116.0	115.0	0.15253613813186548
117.0	116.0	-0.010133024907585287
118.0	117.0	0.16793203555244285
119.0	118.0	0.25350899939343075
