1.0	0.0	0.156171659192193
2.0	1.0	-0.02876984898904646
3.0	2.0	-0.026691549833963258
4.0	3.0	0.04933161848437233
5.0	4.0	0.09434870539917843
6.0	5.0	0.0072570917868111625
7.0	6.0	1.0702599315884103
8.0	7.0	1.1877219683653686
9.0	8.0	-0.08960563681751472
10.0	9.0	0.0875861211301198
11.0	10.0	0.047234799638894695
12.0	11.0	0.1598882751666184
13.0	12.0	0.03495261352820343
14.0	13.0	-0.11721112180740499
15.0	14.0	-0.056481019092141066
16.0	15.0	-0.012753599753104083
17.0	16.0	-0.1469463965847785
18.0	17.0	0.18913380379258182
19.0	18.0	0.105935687138688
20.0	19.0	-0.0651303979419685
21.0	20.0	-0.08529436872891934
22.0	21.0	0.9297756136923193
23.0	22.0	1.2331212961847617
24.0	23.0	-0.23513522827741992
25.0	24.0	0.008057778431281545
26.0	25.0	0.0736038905698488
27.0	26.0	0.16320746625953123
28.0	27.0	-0.02962109537317427
29.0	28.0	-0.08442620713509386
30.0	29.0	0.7957841110946638
31.0	30.0	-0.005817863766028909
32.0	31.0	0.1104497057854727
33.0	32.0	0.06329232824115032
34.0	33.0	-0.06915092617469057
35.0	34.0	0.08001270448325973
36.0	35.0	0.1640733105120158
37.0	36.0	0.06976508201766765
38.0	37.0	0.11569343995946463
39.0	38.0	0.07428837621174321
40.0	39.0	0.07687009374747128
41.0	40.0	-0.05160456243916879
42.0	41.0	-0.011968455974240719
43.0	42.0	-0.0696030155822299
44.0	43.0	-0.19723036707791597
45.0	44.0	0.05120410084374652
46.0	45.0	-0.04338876672859384
47.0	46.0	0.9090969342153167
48.0	47.0	-0.07471814152125272
49.0	48.0	-0.06269715459468891
50.0	49.0	0.025474517830343376
51.0	50.0	-0.009469496151354877
52.0	51.0	0.15637913600767286
53.0	52.0	0.6652542199780194
54.0	53.0	0.0871094211227612
55.0	54.0	-0.0012143974447608329
56.0	55.0	0.12897675035948783
57.0	56.0	0.09902249697930715
58.0	57.0	-0.01135201661045359
59.0	58.0	0.05432559899077445
60.0	59.0	0.11847629006832719
61.0	60.0	0.2263836139165156
62.0	61.0	0.026757313856055898
63.0	62.0	0.06386630128057715
64.0	63.0	0.04281778389995615
65.0	64.0	0.008971088989795274
66.0	65.0	0.917938555774812
67.0	66.0	-0.04012417357199096
68.0	67.0	-0.030671303108147155
69.0	68.0	0.0600280133969355
70.0	69.0	0.01676806597235955
71.0	70.0	-0.06231178563034804
72.0	71.0	0.10893672697199051
73.0	72.0	-0.008330202697158971
74.0	73.0	0.09452345101854065
75.0	74.0	0.1499616588226971
76.0	75.0	0.21550255867966325
77.0	76.0	0.03473490410258645
78.0	77.0	0.004254148624634458
79.0	78.0	0.04151419305049649
80.0	79.0	-0.02981152073661473
81.0	80.0	-0.07472356801077688
82.0	81.0	-0.04529478937207765
83.0	82.0	0.054925279331440195
84.0	83.0	-0.06655225480753262
85.0	84.0	0.11228158027046298
86.0	85.0	-0.08796970859481004
87.0	86.0	0.036144453105661674
88.0	87.0	0.1088114862168982
89.0	88.0	0.06323292250347905
90.0	89.0	0.20860672764079116
91.0	90.0	-0.0025591007416922544
92.0	91.0	0.029204255397203727
93.0	92.0	0.8335893358065317
94.0	93.0	-0.0008053056368015094
95.0	94.0	-0.13670446423389349
96.0	95.0	-0.05153145434190767
97.0	96.0	-0.14661199432372357
98.0	97.0	-0.10234720277436954
99.0	98.0	0.07886169079866967
100.0	99.0	0.0657324788915497
101.0	100.0	0.05796855823310311
102.0	101.0	-0.051125433858469585
103.0	102.0	-0.05933886296932561
104.0	103.0	0.7541013820596437
105.0	104.0	0.7618145393707032
106.0	105.0	1.0198198035696482
107.0	106.0	0.018373583401743884
108.0	107.0	0.07487573550692901
109.0	108.0	-0.023250090000507963
110.0	109.0	0.09846719269405729
111.0	110.0	0.09083672912003433
112.0	111.0	0.00861277262136805
113.0	112.0	-0.20456599550545948
114.0	113.0	0.08761111629622233
115.0	114.0	-0.0483624936292094
116.0	115.0	0.015306792710108345
117.0	116.0	0.055445375320184564
118.0	117.0	0.08836930774316021
119.0	118.0	-0.18968612177339683
