1.0	0.0	0.07632992056730051
2.0	1.0	1.162459881044438
3.0	2.0	-0.03609719589854237
4.0	3.0	0.9245998771019981
5.0	4.0	1.1621988678280872
6.0	5.0	-0.293146477159627
7.0	6.0	-0.041270838003711494
8.0	7.0	0.0681094536021852
9.0	8.0	-0.028583686848039032
10.0	9.0	0.2140054550934254
11.0	10.0	0.1447570944287917
12.0	11.0	0.8154351971149018
13.0	12.0	0.10303519026150942
14.0	13.0	0.0811779432655634
15.0	14.0	0.15053334069401314
16.0	15.0	0.06339087102666324
17.0	16.0	-0.05213921709252861
18.0	17.0	-0.08705397828919859
19.0	18.0	-0.03918321336651583
20.0	19.0	-0.09576667585940714
21.0	20.0	-0.12233823202034827
22.0	21.0	0.12287335671510596
23.0	22.0	0.06571169443130587
24.0	23.0	-0.08380744922639029
25.0	24.0	0.10935947047493402
26.0	25.0	-0.09621700289900888
27.0	26.0	-0.15844891187219143
28.0	27.0	-0.03359444511370369
29.0	28.0	-0.01984017499482625
30.0	29.0	0.9056767120877387
31.0	30.0	1.2215826141266348
32.0	31.0	1.1533998101428233
33.0	32.0	0.9591563403696146
34.0	33.0	0.8255708933648734
35.0	34.0	0.0678293826904968
36.0	35.0	-0.052273433672756435
37.0	36.0	0.03036836749481558
38.0	37.0	0.014820001529911815
39.0	38.0	-0.10512151002465725
40.0	39.0	0.037560885902520325
41.0	40.0	-0.04110126500847788
42.0	41.0	-0.05081456464473708
43.0	42.0	0.7698189291498462
44.0	43.0	0.041496263752443814
45.0	44.0	-0.0669292264928008
46.0	45.0	0.014357569979308574
47.0	46.0	0.082401653975311
48.0	47.0	0.9245615855907302
49.0	48.0	-0.009557618048630007
50.0	49.0	-5.8310477941322806e-5
51.0	50.0	0.9666035468759052
52.0	51.0	0.8189306595449299
53.0	52.0	1.0394873367887933
54.0	53.0	-0.14124759246419824
55.0	54.0	1.066119271555412
56.0	55.0	0.8153664128907586
57.0	56.0	1.1088475818366001
58.0	57.0	0.7930010048174649
59.0	58.0	0.9620267057269999
60.0	59.0	1.2086396664273573
61.0	60.0	1.167341770746465
62.0	61.0	1.133043056632348
63.0	62.0	0.06191766968048865
64.0	63.0	-0.07362153338607529
65.0	64.0	-0.04733857831103505
66.0	65.0	0.04267433474855199
67.0	66.0	0.02546392610038334
68.0	67.0	1.0933777356819268
69.0	68.0	1.103563054929299
70.0	69.0	-0.05731322145433676
71.0	70.0	-0.13343994337973564
72.0	71.0	-0.09510381454018715
73.0	72.0	0.13589925000100989
74.0	73.0	0.004650340383120888
75.0	74.0	1.182970497380004
76.0	75.0	1.2520087521295957
77.0	76.0	0.9179552621284675
78.0	77.0	0.059775685735769274
79.0	78.0	0.02814097400286792
80.0	79.0	0.011914224153887557
81.0	80.0	0.25902530621371744
82.0	81.0	0.8765650658784833
83.0	82.0	0.8938483435520046
84.0	83.0	-0.084225555313042
85.0	84.0	0.14434394997423217
86.0	85.0	-0.03912316864278617
87.0	86.0	1.0665775338118533
88.0	87.0	0.16664516010052224
89.0	88.0	0.15106316318591131
90.0	89.0	0.0709053670526625
91.0	90.0	-0.019930596127271133
92.0	91.0	0.9325459770510338
93.0	92.0	1.031596450627174
94.0	93.0	1.0528363063141717
95.0	94.0	1.1021044537562468
96.0	95.0	0.2189515848939445
97.0	96.0	-0.019470752190932597
98.0	97.0	-0.058931289325161985
99.0	98.0	0.09258259541330935
100.0	99.0	-0.10983930778188444
101.0	100.0	-0.05696583473307622
102.0	101.0	0.8430101996874791
103.0	102.0	-0.1682426418284858
104.0	103.0	0.8837414700209453
105.0	104.0	-0.03652111530759535
106.0	105.0	-0.10011071658627622
107.0	106.0	-0.0045528067351948125
108.0	107.0	0.8142171992769849
109.0	108.0	-0.0074739467381220994
110.0	109.0	0.02067617401946084
111.0	110.0	0.7445657299498292
112.0	111.0	0.08753359192301341
113.0	112.0	0.14644202667331457
114.0	113.0	0.012327365715475158
115.0	114.0	-0.037285611345258575
116.0	115.0	-0.15316810833148944
117.0	116.0	-0.009439021211760618
118.0	117.0	0.9746912907703396
119.0	118.0	0.004923852415063443
