gene	half_life_hr	decay_rate	p_val	geneSymbol
100009600	5.45942836814596	-2.06385701037887	0.393483399251688	Zglp1
100017	2.02379273226584	-1.07148626175614	0.0148794289771849	Ldlrap1
100019	3.47706194961151	-1.61270059042063	0.134051205594742	Mdn1
100034361	2.80153275349342	-1.39667959994949	0.123621875859513	Mfap1b
100036768	1.08539075491425	-0.448452985516349	0.0511208040868527	Gm11696
100037258	5.47747700530026	-2.06715751503209	0.0683445417015569	Dnajc3
100037260	0.500696957571305	0.325241315433534	0.763077497733213	9430060I03Rik
100037262	0.945880963657734	-0.310874371505381	0.30617290128021	Gm12359
100037278	6.85153053799877	-2.29098498410185	0.144072688519548	Fam129c
100038347	2.03922783677505	-1.07908414539949	0.469204394690753	Fam174b
100038358	3.51882742547799	-1.62464073693369	0.0646976206548543	Gm10857
100038392	2.35440672861963	-1.22280169640615	0.32085099837632	Gm10785
100038464	1.40850131972386	-0.709039165886662	0.190502715682129	Gm15441
100038566	1.83251429633396	-0.972201876876403	0.135343340261048	Gm10658
100038577	4.91143799361052	-1.95807968989904	0.618228932053564	Gm10790
100038591	0.330316246221411	0.74119184095414	0.565925217959344	F420014N23Rik
100038602	8.75101654329571	-2.53568279057989	0.724051101794679	Gm10865
100038712	0.55373068865471	0.224563911410477	0.777805315513463	Gm10516
100038725	0.742295625727637	-0.0685052228424528	0.833981951739794	Cep85l
100038746	0.459820329086166	0.410406534160178	0.482816568475951	Gm1976
100038862	3.84875309651725	-1.71426214538933	0.160787984888652	Btnl1
100038882	13.524701862753	-2.97103070165188	0.329304797879776	Isg15
100038982	6.58895408848705	-2.25190754458606	0.358492353703997	Gm1995
100039027	0.690614302087987	0.00366086400366976	0.997717470708712	Gm2011
100039062	8.49920096408227	-2.50648507543365	0.171873288157723	Gm2027
100039707	5.51408526216162	-2.07381869591494	0.0480031524537846	Gm2382
100039805	1.98269045162178	-1.05096765688627	0.104120153716874	D5Ertd605e
100039957	3.05564760488043	-1.48350447269781	0.251415225728574	Gm2518
100039968	1.88503240726071	-1.0004579335146	0.195083668480759	Gm12942
100040322	2.12963712520587	-1.12246452203633	0.0488694646205703	3830408C21Rik
100040462	14.7492961218041	-3.05770828167318	0.345955490380562	Mndal
100040572	1.08717887460223	-0.450099073234278	0.091829244816612	Gm2848
100040591	5.28923775638233	-2.0321870646486	0.603093382638001	Kcnj13
100040608	0.567682905086336	0.199679361260704	0.471473950575471	Fancf
100041286	0.545356324586281	0.239802970795306	0.60913570529603	Gm11974
100041290	0.86361087520835	-0.219879933037627	0.834811683769712	D4Ertd617e
100041546	2.43065824932772	-1.25467502574854	0.478929727358134	Ly6c2
100041576	0.989151376986983	-0.355605022163832	0.50556574950376	Gm3414
100041621	43.0819475044719	-4.12961697854425	0.597721979364825	Gm3435
100041655	0.504020454530482	0.318625506766751	0.390627475884539	Gm10863
100041677	3.22819038086553	-1.53843464721353	0.0396870723509769	Gm13157
100041694	1.48765818899261	-0.763716118906278	0.0875932027853497	Gm10451
100041979	0.833577649805964	-0.184484500586076	0.275936398166467	Gm3604
100042165	207.441796245292	-5.70136372088224	0.935615541983222	BC005561
100042679	3.90247139877439	-1.72812296501271	0.287929895342589	Gm16386
100042784	1.94741529680035	-1.03301592509965	0.0588193062327546	Prdm11
100042889	1.48430377093362	-0.76145874177382	0.13316472028833	C920021L13Rik
100042926	20.273130781266	-3.37580932305397	0.464687166121812	Gm13546
100043040	1.53221845292061	-0.793229575024821	0.230210948837897	1110002L01Rik
100043102	0.482184680287395	0.362915163611443	0.0905681573855599	4632428C04Rik
100043133	0.510090678707558	0.306653847099527	0.554592805440196	9130023H24Rik
100043272	2.215739437903	-1.16209910037964	0.149055565157805	5430417L22Rik
100043305	2.30661331255035	-1.20229327087837	0.0625859253228057	Gm4349
100043314	5.46620770028052	-2.06509800595334	0.112650901093138	Tigit
100043424	2.99544736864793	-1.46360651282992	0.113676008995168	Gm14005
100043434	1.67073497199788	-0.879776553186153	0.0338586117300477	Gm4432
100043468	0.624459565266672	0.104355778302264	0.773373386359146	Zfp955b
100043489	15.741351701469	-3.12280403672419	0.27898600417823	1300002E11Rik
100043682	4.19712866853687	-1.80091356172716	0.105907120202629	Gm10584
100043757	0.783499473032613	-0.122528030814155	0.773000910581679	Zfp831
100043772	1.08741892338976	-0.450319848578317	0.365162607595366	Zfp850
100043911	7.11165997693216	-2.32824860788265	0.586050087684895	Ppp4r1l-ps
100045778	10.1276692581712	-2.68178412926653	0.611093666673741	Rnf223
100048644	1.28760397204201	-0.619296025860994	0.208447890450631	Pet117
100048895	2.70484284575302	-1.36155673350402	0.156515564878889	9330020H09Rik
100073351	7.52376291568855	-2.38457932111576	0.077992020870354	Yy2
100087	1.64132409406985	-0.86201621109919	0.0150574711376155	Kti12
100088	86.9226801836111	-4.83153191055676	0.749049485635329	Rcc1
100090	0.942936816647325	-0.307756919493334	0.372914209310797	Zbtb48
100101806	4.88536260568126	-1.95275643171082	0.083940630274698	Srp54c
